ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
11324.044921875,66.12079620361328,10000.0,21.129314422607422,59.280952,-44.01245,17.54425,30.019012,0.92679346,1.8360281,-1.3056188,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,60.495003,-40.73616,16.813368,34.814693,0.9216365,1.9315957,-1.2775762,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,62.37504,-36.01808,20.89352,49.047016,0.86627823,2.4575896,-1.0001705,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,43.46693,-34.34326,13.23773,28.022255,0.888882,1.6176224,-0.8189836,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,63.703606,-32.79605,21.364054,39.890915,0.91007674,3.3181953,-0.6632432,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,44.656944,-31.202713,13.201514,38.241127,0.9821554,2.0613515,-1.2741493,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,65.46619,-27.929413,19.787136,36.945282,0.92686844,3.6950204,-1.2208418,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,46.5075,-26.450119,15.19264,32.42006,1.0017173,2.875876,-1.8413016,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,48.00907,-23.23079,16.624378,21.98533,1.2342556,3.2317667,-1.5341413,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,67.43673,-23.230057,15.878123,44.110756,0.84978473,2.3936062,-1.182698,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,68.55905,-19.954773,18.140337,39.786575,0.87041354,2.2277732,-1.2237506,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,70.36697,-15.152115,19.75546,38.062553,0.8352375,2.534239,-1.1389537,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,71.62545,-11.910355,20.905834,38.57506,0.96438456,3.4787047,-1.1359646,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,76.87907,2.3941956,25.437881,41.050117,0.96449727,4.1993256,-1.0719091,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,79.99925,10.415924,28.296186,37.448345,0.9532996,3.899934,-1.1420298,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,81.74051,15.184204,28.093727,41.89822,1.1553692,4.731623,-1.3055441,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,83.489685,19.924118,26.472717,46.636673,1.0157783,4.342455,-1.3037467,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,84.643654,23.248154,26.406605,42.997986,1.1727057,4.8345838,-1.4207703,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,86.03268,26.4749,26.80795,42.931,1.0346584,4.2563314,-1.3356838,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,87.842,31.239182,28.495869,50.134888,0.8276586,3.7333138,-1.1945486,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,70.5805,37.59027,25.09896,26.293818,0.9511979,2.6482844,-0.99967414,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,71.921745,40.841217,30.105291,29.904303,1.1078868,3.3547666,-1.2401276,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,73.31719,44.050293,27.791542,43.30343,1.2191862,4.8273005,-2.1202593,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,93.09231,45.503174,30.71669,45.45572,0.83964825,3.7730176,-1.249932,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,75.3796,50.331757,28.982454,49.55568,0.8936552,4.149825,-1.8611397,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,94.64904,50.38672,35.566757,35.02441,0.919475,4.0806613,-1.2095606,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,95.70038,53.708405,40.122597,39.90053,0.99436146,4.7721453,-1.4805489,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,97.7629,58.3349,42.702583,52.038433,0.89464176,5.0895977,-1.3757191,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,98.83323,61.67804,44.205505,51.513847,0.95524484,5.8391986,-1.4124757,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,81.55966,66.42062,31.901173,22.405,1.0114803,3.041125,-1.4439192,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,100.636086,66.420135,46.071342,49.01666,0.91223305,6.996274,-1.8381641,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,82.81225,69.7316,34.848637,22.157612,0.9841811,2.9025376,-1.451716,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,108.75821,88.790405,54.14235,39.30598,0.911974,6.4960117,-1.5457491,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,110.39702,93.52475,49.22187,31.553648,1.0235323,5.369373,-1.4622337,1,Cable
11324.044921875,66.12079620361328,10000.0,21.129314422607422,56.02279,-27.993378,1.8279941,21.971523,12.5185,60.557846,2.8585446,2,Electric Pole
11892.13671875,4003.025634765625,10000.0,8.555634498596191,36.956043,-0.88679504,1.4246296,14.058747,9.595627,27.050232,2.7384079,0,Antenna
11892.13671875,4003.025634765625,10000.0,8.555634498596191,147.21834,42.153778,41.20145,8.279944,7.131606,28.938099,3.086787,0,Antenna
11892.13671875,4003.025634765625,10000.0,8.555634498596191,63.852974,23.241898,20.81012,24.43813,0.96984595,2.3819087,-1.437088,1,Cable
11892.13671875,4003.025634765625,10000.0,8.555634498596191,66.99732,28.068237,18.32522,49.247635,0.8997179,2.761412,-1.718291,1,Cable
11892.13671875,4003.025634765625,10000.0,8.555634498596191,70.29079,32.843506,19.873753,52.753937,0.8512655,2.9416597,-1.9258962,1,Cable
11892.13671875,4003.025634765625,10000.0,8.555634498596191,73.458,37.645966,19.955034,56.863964,0.93760884,3.2380683,-1.8060263,1,Cable
11892.13671875,4003.025634765625,10000.0,8.555634498596191,52.621994,39.276,17.96472,26.61886,0.9192483,2.3243082,-0.77104384,1,Cable
11892.13671875,4003.025634765625,10000.0,8.555634498596191,75.2599,40.750946,23.983717,56.27541,0.89910734,3.640454,-1.6086038,1,Cable
11892.13671875,4003.025634765625,10000.0,8.555634498596191,55.812096,44.14328,19.131815,33.645744,0.8420087,2.3830824,-1.6832229,1,Cable
11892.13671875,4003.025634765625,10000.0,8.555634498596191,78.36742,45.559937,26.521482,41.75421,0.9003449,3.8604507,-1.9480708,1,Cable
11892.13671875,4003.025634765625,10000.0,8.555634498596191,57.70703,47.102478,19.726572,30.080612,0.94971657,2.366596,-1.7926061,1,Cable
11892.13671875,4003.025634765625,10000.0,8.555634498596191,60.74479,51.910126,19.611929,17.012817,0.9319791,1.6634833,-1.6009243,1,Cable
11892.13671875,4003.025634765625,10000.0,8.555634498596191,36.956043,-0.88679504,1.4246296,14.058747,9.595627,27.050232,2.7384079,2,Electric Pole
12426.7490234375,-55545.421875,16814.185546875,-153.93002319335938,41.725246,0.6357269,2.3520243,13.043933,8.624329,24.915686,3.0712576,0,Antenna
12426.7490234375,-55545.421875,16814.185546875,-153.93002319335938,42.94308,0.6629181,4.663891,11.07754,6.2761235,17.963783,-2.2326245,3,Wind Turbine
14860.8759765625,-144913.40625,17237.1640625,-67.92842102050781,75.170494,-0.8141632,9.239405,52.5785,8.678529,56.05134,3.1085987,3,Wind Turbine
15156.1884765625,-132583.296875,19444.216796875,-173.26815795898438,129.4279,-0.38310242,-36.557243,6.9457035,6.3892827,28.900314,2.811869,0,Antenna
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,108.49736,-0.5715027,29.75148,9.349592,6.788066,21.114265,3.1127121,0,Antenna
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,46.451355,32.82135,19.385445,29.590012,1.0331298,3.1806302,-2.4247987,1,Cable
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,49.495163,34.572937,22.138096,36.517353,1.0868825,3.7138963,-2.4854054,1,Cable
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,54.426414,37.518524,21.311497,41.985237,1.0140113,3.7321932,-2.6732063,1,Cable
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,57.5151,39.197205,20.401974,52.05929,0.9618432,3.858212,-2.65003,1,Cable
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,75.20994,50.250336,27.574196,35.95682,0.99963033,3.7898676,-2.5101976,1,Cable
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,123.20001,77.876495,40.059113,46.605614,0.8649415,4.956454,-2.899354,1,Cable
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,97.60372,83.83209,34.86955,25.384668,0.93773824,3.534888,-2.1506138,1,Cable
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,100.78735,85.53912,40.78016,32.24307,0.7965131,3.7028925,-2.4414287,1,Cable
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,105.715355,88.48169,40.92159,42.461666,0.8179632,4.1033998,-2.551254,1,Cable
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,108.75664,90.25906,42.62072,41.36386,0.77180845,4.112192,-2.6688752,1,Cable
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,113.59863,93.49841,40.71552,35.00128,0.8252392,4.45032,-2.7077136,1,Cable
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,152.06392,95.185425,42.271362,13.344967,0.82245797,2.2081802,-2.802534,1,Cable
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,155.16975,97.03754,43.154198,24.161537,1.1002325,3.229042,-2.67679,1,Cable
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,129.37254,101.96918,52.995213,39.894806,1.3859892,7.38987,-2.840218,1,Cable
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,136.04506,106.31625,48.92907,33.921696,1.0891863,6.102438,-2.7141502,1,Cable
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,140.84384,109.498505,48.80539,38.605038,1.1532962,5.5196743,-2.594527,1,Cable
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,177.59755,110.94223,57.32847,18.478064,1.1789056,4.1013923,-2.4336534,1,Cable
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,151.89224,114.54611,55.356827,38.819695,1.7645807,6.7078886,-2.7955945,1,Cable
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,155.05688,117.68579,50.512943,36.97505,1.0444803,6.087703,-2.78892,1,Cable
16776.576171875,5366.62060546875,11007.9072265625,-17.88678741455078,167.96837,114.402466,49.043068,23.57188,9.545015,41.744823,-2.6287441,2,Electric Pole
17768.517578125,-41127.24609375,17952.814453125,10.07593822479248,159.98242,-5.6181183,8.065795,46.050323,8.330205,66.86246,-2.9968197,3,Wind Turbine
17768.517578125,-41127.24609375,17952.814453125,10.07593822479248,169.58502,-0.8199158,5.6563635,66.63886,13.794945,95.601974,3.0083058,3,Wind Turbine
17768.517578125,-41127.24609375,17952.814453125,10.07593822479248,174.39507,-0.8527069,14.23301,39.6784,11.257653,63.083107,2.9234266,3,Wind Turbine
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,137.50194,0.84687805,23.381802,6.725339,5.724487,25.872114,-3.1086962,0,Antenna
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,86.40236,-72.72548,8.283772,28.12104,0.88176477,1.8081466,0.072499216,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,86.14158,-67.985794,10.298512,30.440598,0.92721075,1.9519081,-0.295806,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,66.930786,-58.36377,8.125416,34.75054,0.957692,2.2963536,1.0344486,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,84.60711,-56.79283,11.514847,47.300365,0.9310417,2.2198558,-0.17545934,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,65.427505,-47.221115,11.599021,62.375465,0.994812,2.7142982,0.64838415,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,83.11637,-45.5968,13.579164,48.085815,0.93135995,2.1197772,-0.19943616,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,81.9956,-40.734634,13.1684065,42.270092,0.94140816,2.069721,0.31139416,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,81.8406,-37.616867,14.276163,45.647434,0.9784705,2.3366022,-0.0021477423,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,63.896576,-34.417725,15.267104,50.787994,0.98577553,2.4147005,0.27299044,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,81.44561,-27.96083,16.691654,41.61663,0.8579376,2.6388693,0.96220374,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,62.721092,-26.417114,14.018007,53.557423,1.0306898,2.5159063,0.09264575,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,80.03988,-21.57106,17.214333,47.48264,0.9449047,2.6689239,0.48724303,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,60.932823,-15.238037,14.537529,58.904797,0.9534173,2.9131253,0.0518733,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,78.72013,-13.557663,20.977018,40.765965,0.99116755,3.1349816,0.68243474,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,59.453003,-5.635788,15.16688,38.475376,1.2481092,3.6439729,0.71757483,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,77.06411,-2.4480133,21.914083,48.596375,0.97168475,3.7061098,-0.24727808,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,76.72934,5.6039276,25.181974,53.68427,1.0370537,4.8679028,-1.0080508,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,74.980034,15.206085,23.754877,44.516167,1.0135821,3.7828102,-0.095668375,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,54.45478,29.548447,15.439478,38.172,1.0270551,2.4479008,-0.089359626,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,71.921814,36.016327,28.904259,41.70944,0.9182829,4.1610346,1.6343985,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,71.75872,42.431854,31.893934,47.29937,1.2386854,5.5916934,-1.2454829,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,69.9724,53.630005,28.10718,29.28172,1.061247,3.7937024,0.43297258,1,Cable
18069.611328125,-8322.3779296875,12961.591796875,49.15186309814453,69.27891,56.73471,28.728497,15.17949,0.9982753,2.3601286,0.39686704,1,Cable
19614.06640625,-48961.53125,18694.158203125,-142.56613159179688,137.6376,-0.7066345,13.746094,82.616455,13.909628,112.302025,3.0418386,3,Wind Turbine
19974.830078125,19201.314453125,10000.0,-59.13214111328125,183.8719,26.623398,38.918198,8.663079,7.1407423,26.745768,-3.1066175,0,Antenna
19974.830078125,19201.314453125,10000.0,-59.13214111328125,168.13397,90.53412,37.27076,52.297634,0.9154974,5.102237,3.0487692,1,Cable
19974.830078125,19201.314453125,10000.0,-59.13214111328125,163.23424,91.78198,39.905624,52.132263,0.8768558,5.2776732,2.9659996,1,Cable
19974.830078125,19201.314453125,10000.0,-59.13214111328125,156.82745,93.28586,39.13423,43.804478,0.8761238,4.078013,3.017572,1,Cable
19974.830078125,19201.314453125,10000.0,-59.13214111328125,144.10098,95.29669,29.084131,43.356033,0.871982,3.2645636,2.9247692,1,Cable
19974.830078125,19201.314453125,10000.0,-59.13214111328125,147.22618,94.83505,33.200542,46.02844,0.8305562,3.1643507,2.9527068,1,Cable
19974.830078125,19201.314453125,10000.0,-59.13214111328125,136.0425,96.94479,28.303255,42.23978,0.8888725,3.2829964,3.008507,1,Cable
19974.830078125,19201.314453125,10000.0,-59.13214111328125,128.035,98.25473,32.459106,43.457867,0.89475137,3.5594854,3.0359795,1,Cable
19974.830078125,19201.314453125,10000.0,-59.13214111328125,121.640884,99.75116,33.41219,25.468452,1.0495158,3.1296608,2.965116,1,Cable
19974.830078125,19201.314453125,10000.0,-59.13214111328125,156.7686,111.25177,25.332273,57.972065,0.8691024,3.3230634,2.98524,1,Cable
19974.830078125,19201.314453125,10000.0,-59.13214111328125,150.37415,112.648346,24.716833,47.269623,0.8806516,3.2158854,2.8548932,1,Cable
19974.830078125,19201.314453125,10000.0,-59.13214111328125,139.24365,114.67258,24.461134,40.63357,0.9508751,2.9386268,3.007741,1,Cable
21609.708984375,-353.85296630859375,13977.416015625,-126.06449890136719,195.36292,-26.60347,-2.7608266,6.3901186,6.1106367,38.357086,-3.0818284,0,Antenna
21609.708984375,-353.85296630859375,13977.416015625,-126.06449890136719,182.14592,0.35705566,-6.2230783,7.457003,6.476376,38.695843,-2.5505977,0,Antenna
21609.708984375,-353.85296630859375,13977.416015625,-126.06449890136719,25.494743,-18.38176,7.167093,16.01072,2.046858,3.5877864,0.33242714,1,Cable
21609.708984375,-353.85296630859375,13977.416015625,-126.06449890136719,19.146114,10.460861,4.46143,9.892191,2.0843563,4.468964,0.8122248,1,Cable
21609.708984375,-353.85296630859375,13977.416015625,-126.06449890136719,286.41672,-69.71518,12.919096,15.636573,6.6092973,23.773136,3.0878918,2,Electric Pole
24040.90234375,-159950.03125,18007.578125,128.71292114257812,174.02322,-154.8201,-18.93702,8.542134,7.814885,46.085705,-2.9674363,0,Antenna
24040.90234375,-159950.03125,18007.578125,128.71292114257812,99.322014,0.8395233,5.8829904,89.68218,14.125247,98.99519,-2.4475424,3,Wind Turbine
25306.32421875,-36591.8984375,16815.693359375,-8.93136215209961,163.16011,-124.01298,-19.958387,40.692513,0.9472879,2.6470406,-2.4368384,1,Cable
25306.32421875,-36591.8984375,16815.693359375,-8.93136215209961,169.59076,-91.919174,-23.562824,26.693733,0.9916196,3.4033682,-2.6229513,1,Cable
25306.32421875,-36591.8984375,16815.693359375,-8.93136215209961,174.35767,-87.15378,-27.343275,37.895718,1.0771531,3.5598762,-2.387558,1,Cable
25306.32421875,-36591.8984375,16815.693359375,-8.93136215209961,150.36157,-122.36381,-31.647316,16.534218,9.838331,57.8725,2.3094444,2,Electric Pole
25306.32421875,-36591.8984375,16815.693359375,-8.93136215209961,294.2668,23.25029,-6.1879425,16.02366,8.51701,47.060513,2.4739876,2,Electric Pole
25306.32421875,-36591.8984375,16815.693359375,-8.93136215209961,99.16632,-0.7935333,9.042559,69.57448,13.123249,80.37591,-3.0727723,3,Wind Turbine
25306.32421875,-36591.8984375,16815.693359375,-8.93136215209961,91.229324,0.7479553,5.4899325,78.72071,12.624328,85.05976,-3.1254065,3,Wind Turbine
26250.740234375,43607.15234375,10000.0,-33.062068939208984,236.34799,-143.13486,3.6641784,8.85015,7.1649303,42.846447,3.0683165,0,Antenna
26250.740234375,43607.15234375,10000.0,-33.062068939208984,239.66354,-0.46388245,-15.685025,8.572467,7.1579165,42.90729,2.9003944,0,Antenna
26630.78125,-42380.75,18154.896484375,-140.23135375976562,14.50259,-8.7022705,-1.0609808,15.661634,8.896418,23.269648,2.603361,2,Electric Pole
26630.78125,-42380.75,18154.896484375,-140.23135375976562,204.65758,-21.493683,46.651024,12.97382,4.3554816,28.967768,-2.328363,3,Wind Turbine
26630.78125,-42380.75,18154.896484375,-140.23135375976562,231.98668,-2.3201904,29.683796,79.485954,11.860564,118.20201,-2.7573862,3,Wind Turbine
26630.78125,-42380.75,18154.896484375,-140.23135375976562,236.77911,2.3683624,28.365284,83.33016,12.8722,102.74295,-2.6028497,3,Wind Turbine
29364.822265625,-106370.5078125,17354.28125,42.12714385986328,167.95175,-23.26155,12.537565,43.482754,10.599754,67.282425,-2.611388,3,Wind Turbine
29364.822265625,-106370.5078125,17354.28125,42.12714385986328,187.17772,-2.411026,9.060095,67.20602,12.436891,87.354164,-3.0979981,3,Wind Turbine
29364.822265625,-106370.5078125,17354.28125,42.12714385986328,191.9572,2.3493195,10.130114,72.20567,12.867023,79.86291,3.1230946,3,Wind Turbine
30149.435546875,-3006.982421875,15328.701171875,104.96183776855469,57.159073,-16.361206,4.194077,7.5034165,7.062494,34.23925,-3.0884752,0,Antenna
31615.423828125,-55344.11328125,13445.9453125,-174.76345825195312,231.85208,-2.393921,56.124157,13.462957,9.801732,32.306484,-1.789441,0,Antenna
32591.77734375,-107198.0078125,18484.498046875,51.34168243408203,171.22134,-2.4311981,4.7992034,65.53722,12.842242,88.26598,3.0500576,3,Wind Turbine
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,233.63301,-80.70824,53.297768,11.357215,6.7561564,23.659239,-2.483857,0,Antenna
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,134.6284,-0.71913147,36.945312,10.626708,8.2442,30.626875,-3.0735037,0,Antenna
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,246.10214,-67.95737,52.11139,27.899754,0.95693225,3.9621983,0.930129,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,245.00995,-64.74246,49.953384,27.701828,1.0740868,3.7320375,1.0692525,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,225.3551,-61.59314,51.20477,24.57065,0.8544864,4.1840014,2.2299862,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,223.68477,-58.3602,52.028584,14.427485,1.3723987,5.0730686,1.867651,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,222.56448,-55.230713,52.573757,26.208155,1.0017699,4.775597,1.7087684,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,185.56657,35.910736,39.412807,32.190247,0.8405443,4.4745765,2.2377915,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,180.59248,48.75699,35.022217,40.785625,0.7809735,4.093151,2.027517,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,198.39937,52.008545,36.639168,33.618473,1.0921127,5.347774,2.011603,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,178.82494,53.586365,32.515087,41.545433,0.90804815,3.4318047,1.1832523,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,196.93152,55.19449,35.14544,34.720573,0.9996511,4.1705656,1.538307,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,177.50343,56.712036,31.520742,41.936745,0.92585397,3.3114204,1.1411544,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,175.97913,59.90448,31.555634,53.549927,0.8402682,3.3198032,0.88664544,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,195.1918,59.95102,33.383476,40.480495,0.9086692,3.919258,1.3991512,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,174.74854,63.190155,29.901415,49.102066,0.81939995,3.1877694,0.87524486,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,193.88855,63.268646,33.88124,43.456573,0.81770664,3.8004444,1.2485452,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,173.11328,68.051605,31.080442,40.75965,0.86271954,3.391087,1.2927041,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,192.14665,68.03232,32.417984,45.47254,0.79377943,3.5590289,1.6302074,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,171.2932,71.24475,30.431112,46.09468,0.739805,2.9961731,1.1876187,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,189.19017,74.55246,31.431414,42.28495,0.8123113,3.2561188,2.8313966,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,169.54689,76.00952,25.082762,51.264626,0.82291704,2.6349545,0.85338813,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,168.35117,79.24643,21.15034,47.11936,0.8601788,2.17458,0.7013584,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,187.02066,80.780975,26.178976,43.184208,0.8165296,2.747443,2.3506064,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,166.6339,84.05258,21.702547,45.4455,0.8993581,2.4737399,0.6841716,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,185.68571,83.97031,23.272482,43.298195,0.9646677,3.0563028,1.0528014,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,164.70226,88.703125,24.111866,44.039055,0.81451255,2.229719,0.66720855,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,183.78357,88.7742,20.272938,42.23971,0.91627806,2.0481114,0.5513809,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,163.48589,92.03107,24.220867,46.297592,0.83196944,2.5769932,1.1174734,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,182.33392,92.020996,23.740728,33.068947,0.9388608,2.3340456,0.688243,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,161.95804,95.34659,22.441446,37.733444,0.8827121,2.2268436,1.0141048,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,180.63814,96.73056,22.011751,41.395638,0.9174452,2.162363,0.424942,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,179.18517,99.98169,21.56447,34.470913,0.93348795,2.3752525,0.7384461,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,158.73248,103.272,20.560997,40.111492,0.79959124,2.2041564,1.6893849,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,177.81935,103.166504,21.693304,41.273083,0.8822366,2.353256,0.5389217,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,176.08928,108.078766,21.715239,41.251892,0.8650707,2.4835532,2.6391943,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,171.09445,120.79138,20.789568,34.343426,0.83904105,2.3055995,0.28133327,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,151.60603,122.2728,20.47955,26.486765,0.94666725,1.8642355,1.0830814,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,150.55583,125.59503,19.773317,18.658615,1.0594769,1.6611277,0.70295227,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,169.53354,125.606476,17.973974,44.534115,0.91641676,2.3404384,0.32674307,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,168.18149,128.8851,18.33988,42.192764,0.80180675,2.302714,1.2300551,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,166.3011,133.6224,17.780241,31.691212,0.86953783,2.0912223,0.76676506,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,164.52502,138.3223,18.204605,18.7918,0.9736429,1.8423474,0.64206916,1,Cable
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,239.94894,-77.566925,55.12418,24.6127,8.819831,39.660862,-2.9762266,2,Electric Pole
33138.0859375,14190.3955078125,10440.1962890625,-116.6724853515625,164.73772,114.29407,5.9406524,19.41623,10.289746,61.970203,-2.808715,2,Electric Pole
39774.48828125,-19466.42578125,10973.9443359375,171.3914794921875,123.34198,86.89285,46.951202,24.555862,1.0821514,3.9912949,-2.1274786,1,Cable
