ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label
-122232.21875,-50610.828125,10481.138671875,83.36882781982422,140.6403045654297,122.33782958984375,-13.058695793151855,18.74979019165039,11.034560203552246,63.8404426574707,-2.7567343711853027,2,Electric Pole
-120103.6953125,-2729.706298828125,17494.3046875,-87.7276611328125,167.9951934814453,-0.8136444091796875,3.9230620861053467,60.61591720581055,12.557662963867188,91.43905639648438,2.7133865356445312,3,Wind Turbine
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,295.6172790527344,-0.2836456298828125,-11.049327850341797,6.316466808319092,5.941882133483887,29.365978240966797,2.8963000774383545,0,Antenna
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,99.38148498535156,-85.34255981445312,10.729293823242188,11.749979972839355,9.483138084411621,50.392147064208984,0.8773755431175232,2,Electric Pole
-118847.6796875,-35871.97265625,10000.0,33.06077575683594,56.029212951660156,23.19287109375,1.47991144657135,30.37164306640625,15.36491584777832,77.32281494140625,2.789583444595337,3,Wind Turbine
-112737.15625,44071.62890625,12530.609375,-54.924415588378906,252.90280151367188,0.8679962158203125,38.5020866394043,52.941497802734375,13.920835494995117,111.28206634521484,2.9194324016571045,3,Wind Turbine
-110628.6015625,-24900.796875,10000.0,64.34391021728516,57.542274475097656,-0.4580535888671875,1.8064466714859009,11.649965286254883,7.650686264038086,41.0659065246582,1.552446961402893,3,Wind Turbine
-110165.640625,-24621.900390625,10000.0,139.79489135742188,175.74562072753906,0.483062744140625,22.028413772583008,7.450997829437256,7.2349138259887695,30.325551986694336,2.9487435817718506,0,Antenna
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.32085418701172,-39.16157531738281,22.147680282592773,39.18644332885742,0.8777309656143188,3.3065500259399414,0.293109655380249,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.217193603515625,-34.38507080078125,22.49520492553711,49.82520294189453,0.8582622408866882,3.7130651473999023,0.052566442638635635,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.339195251464844,-31.210586547851562,20.323877334594727,47.32734680175781,0.7771037817001343,3.028096914291382,-0.0024839923717081547,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,57.554054260253906,-28.067184448242188,16.0916805267334,47.033424377441406,0.7209712862968445,2.554626703262329,-0.22382110357284546,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,58.88954162597656,-0.7520751953125,17.25615119934082,44.445091247558594,0.8843265771865845,3.047469139099121,-0.01780192367732525,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.19817352294922,7.1860198974609375,15.557477951049805,54.913578033447266,0.806630551815033,3.43453049659729,-0.3856304883956909,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,41.51265335083008,19.955230712890625,10.031747817993164,60.912235260009766,0.7454148530960083,2.8907132148742676,-0.9103348851203918,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,59.642356872558594,21.5587158203125,15.941239356994629,49.22887420654297,0.6432504653930664,2.4334044456481934,-0.3448328375816345,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,41.83352279663086,26.387405395507812,11.152705192565918,58.165313720703125,0.741689920425415,2.5930683612823486,-0.598516047000885,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,41.83933639526367,29.564773559570312,12.547810554504395,40.99410629272461,0.8084719181060791,2.151965618133545,-0.339381605386734,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,60.42786407470703,32.863555908203125,23.302766799926758,35.13501739501953,0.7548285126686096,2.5941014289855957,-0.05488940700888634,1,Cable
-110165.640625,-24621.900390625,10000.0,139.79489135742188,48.02593994140625,-21.662826538085938,2.0071353912353516,19.197227478027344,10.819716453552246,39.84271240234375,3.092935562133789,2,Electric Pole
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,53.902801513671875,0.4551849365234375,0.45153191685676575,7.971245288848877,8.058188438415527,33.119136810302734,3.059612274169922,0,Antenna
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,115.25260925292969,-92.11396789550781,13.241324424743652,37.821929931640625,0.8584837317466736,2.1399600505828857,-2.0485048294067383,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,118.72331237792969,-89.27253723144531,14.271072387695312,45.97325134277344,0.793834388256073,2.443486452102661,-2.038088321685791,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,123.219970703125,-85.65545654296875,13.480647087097168,45.15198516845703,0.8251233100891113,2.4499919414520264,-2.075824737548828,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,101.1010513305664,-81.22430419921875,19.201671600341797,22.587724685668945,0.885932207107544,1.8737144470214844,-0.9851303100585938,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,103.5718994140625,-78.87052917480469,23.41267967224121,19.631799697875977,0.877744734287262,1.7322334051132202,-1.1273860931396484,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,107.00151824951172,-75.7347412109375,16.64210319519043,45.23590087890625,0.7944536805152893,2.266389846801758,-2.0450291633605957,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,119.94187927246094,-64.75192260742188,13.43002700805664,57.70661544799805,0.7061958312988281,2.6054234504699707,-2.209444999694824,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,153.5896453857422,-59.99263000488281,15.095324516296387,56.32429885864258,0.7888796329498291,2.7592880725860596,-2.1704750061035156,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,139.0701904296875,-48.54969787597656,16.8294734954834,47.5433464050293,0.7504620552062988,2.4990429878234863,-2.223440408706665,1,Cable
-102623.7734375,-95700.2734375,10554.255859375,93.7435073852539,145.7592010498047,-42.685943603515625,8.681392669677734,52.209293365478516,0.752116858959198,2.3577187061309814,-2.018918991088867,1,Cable
-101299.765625,10373.138671875,10355.009765625,111.11748504638672,15.773609161376953,0.436798095703125,-0.10367026925086975,8.005250930786133,7.006457328796387,18.059755325317383,2.9762656688690186,0,Antenna
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,92.7776870727539,52.045318603515625,9.85403823852539,34.20818328857422,0.7205930948257446,1.7120277881622314,-2.8392395973205566,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,67.01549530029297,55.418121337890625,18.53447914123535,53.524654388427734,0.67231684923172,2.525724172592163,-2.5592169761657715,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,81.50650787353516,66.62960815429688,11.183367729187012,46.706573486328125,0.6925626397132874,2.1492881774902344,-2.6207709312438965,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,84.86458587646484,67.83859252929688,13.138337135314941,57.02084732055664,0.6912370324134827,2.332538366317749,-2.5851633548736572,1,Cable
-89285.3203125,-50777.8359375,10000.0,76.19966888427734,88.04546356201172,69.27337646484375,11.721120834350586,54.036373138427734,0.698128342628479,2.2692105770111084,-2.5261168479919434,1,Cable
-88149.359375,39460.41796875,10000.0,83.29913330078125,149.1730194091797,-78.95295715332031,1.3483856916427612,5.639244079589844,5.625410556793213,24.997026443481445,3.024594783782959,0,Antenna
-88149.359375,39460.41796875,10000.0,83.29913330078125,182.8185272216797,-17.958633422851562,-9.064470291137695,6.584103107452393,6.400199890136719,30.19601058959961,-2.9851932525634766,0,Antenna
-88149.359375,39460.41796875,10000.0,83.29913330078125,36.46733474731445,0.5126800537109375,-9.772093772888184,7.409454822540283,4.544189453125,11.566516876220703,2.7435717582702637,0,Antenna
-85566.75,-18547.669921875,10000.0,-171.91676330566406,86.06279754638672,0.414825439453125,-9.518795013427734,8.287168502807617,8.458308219909668,40.93944549560547,-3.116349935531616,0,Antenna
-83452.3515625,16793.3671875,10000.0,59.230411529541016,282.8418273925781,-2.324432373046875,-15.442663192749023,6.274598598480225,5.751105785369873,28.04705810546875,3.0195932388305664,0,Antenna
-77260.328125,47152.26953125,10000.0,-39.3978385925293,201.6448211669922,-2.373291015625,4.320143699645996,58.93550109863281,11.930022239685059,85.4629898071289,3.0301401615142822,3,Wind Turbine
-77260.328125,47152.26953125,10000.0,-39.3978385925293,204.87844848632812,0.8022918701171875,6.819581031799316,27.55086898803711,13.231396675109863,66.19853973388672,2.987241506576538,3,Wind Turbine
-74596.0703125,39133.6640625,10000.0,173.8109893798828,134.53916931152344,24.814804077148438,-20.180912017822266,8.047760963439941,7.802056312561035,44.02238464355469,3.1343603134155273,0,Antenna
-74596.0703125,39133.6640625,10000.0,173.8109893798828,212.53672790527344,138.38818359375,-3.329775094985962,5.9020256996154785,5.808135986328125,26.99888801574707,3.0856683254241943,0,Antenna
-74596.0703125,39133.6640625,10000.0,173.8109893798828,46.370628356933594,0.8624114990234375,3.238821506500244,17.58220100402832,14.532739639282227,61.61808776855469,2.9926161766052246,3,Wind Turbine
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,54.362152099609375,-39.165283203125,0.6391484141349792,38.91929626464844,0.7308012247085571,1.7787193059921265,-3.0287463665008545,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,67.15045166015625,-37.33638000488281,-2.2586989402770996,54.749149322509766,0.7490588426589966,2.0612123012542725,-2.8743486404418945,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,59.196990966796875,-20.264862060546875,-0.46787264943122864,54.47704315185547,0.7684237360954285,2.079251527786255,-2.8448445796966553,1,Cable
-73097.5625,1339.6849365234375,10000.0,52.872711181640625,135.7382049560547,-16.561080932617188,-2.9987599849700928,16.2562255859375,9.56065845489502,46.00032424926758,2.3049631118774414,2,Electric Pole
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,149.0937957763672,90.68267822265625,-3.6034185886383057,8.357559204101562,8.052668571472168,40.99410629272461,3.051851749420166,0,Antenna
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,39.66730499267578,-2.2392120361328125,11.604944229125977,38.100860595703125,0.7992064952850342,2.148979663848877,-1.203104019165039,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,41.48211669921875,0.8436279296875,11.34388256072998,41.53016662597656,0.7357605695724487,2.302711009979248,-1.3402090072631836,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,43.338233947753906,3.87060546875,10.133581161499023,53.330928802490234,0.7379270792007446,2.6216375827789307,-1.4902393817901611,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,46.315162658691406,8.8153076171875,9.637847900390625,63.3198356628418,0.7965560555458069,2.9455313682556152,-1.562537431716919,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,48.065277099609375,11.894363403320312,8.703848838806152,59.96407699584961,0.7496403455734253,2.6648080348968506,-1.3707034587860107,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,51.02922821044922,16.857376098632812,10.834278106689453,61.77014923095703,0.8009185791015625,2.578793525695801,-1.3956794738769531,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,52.79682159423828,19.917831420898438,13.017247200012207,50.581668853759766,0.7568852305412292,2.3564815521240234,-1.2328314781188965,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,33.31169509887695,21.748855590820312,6.507652282714844,44.71544647216797,0.8855546712875366,2.089887857437134,-1.3270493745803833,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,54.57653045654297,23.013961791992188,10.289769172668457,57.74333190917969,0.7758021354675293,2.475644111633301,-1.3196161985397339,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,35.06012725830078,24.855987548828125,7.135924816131592,50.015750885009766,0.7549421191215515,2.11855411529541,-1.3864386081695557,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,36.87040328979492,27.808059692382812,9.118927001953125,45.79231262207031,0.7396396398544312,2.035386562347412,-1.4100544452667236,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,57.675010681152344,27.8658447265625,11.569622993469238,60.21180725097656,0.7777717709541321,2.7571117877960205,-1.491405963897705,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,39.99324417114258,32.725067138671875,13.569012641906738,28.67758560180664,0.7587881088256836,1.6607328653335571,-0.8859647512435913,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,60.59942626953125,32.877105712890625,11.685528755187988,54.419586181640625,0.7522823810577393,2.6959145069122314,-1.7230769395828247,1,Cable
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,243.13583374023438,47.023651123046875,1.802626132965088,17.996919631958008,8.055070877075195,44.567745208740234,-3.0971250534057617,2,Electric Pole
-58669.6328125,22716.8046875,10000.0,104.05836486816406,123.21311950683594,0.8206024169921875,2.254850387573242,38.358951568603516,14.076043128967285,75.52147674560547,-3.126821517944336,3,Wind Turbine
-58669.6328125,22716.8046875,10000.0,104.05836486816406,110.40103149414062,2.4198760986328125,-1.8458409309387207,40.83407974243164,9.15251636505127,64.98780059814453,-3.1386454105377197,3,Wind Turbine
-53179.1953125,-127628.2578125,14848.9853515625,102.2601089477539,218.90283203125,-0.3149871826171875,4.807392120361328,7.857139587402344,7.9234771728515625,39.22588348388672,3.0129010677337646,0,Antenna
-48457.56640625,-112806.828125,13412.078125,144.94398498535156,82.97039031982422,-71.17877197265625,0.21691292524337769,8.169191360473633,6.745594024658203,20.577463150024414,2.8835079669952393,0,Antenna
-37246.45703125,-41668.734375,10000.0,21.45245933532715,33.77278518676758,0.6641845703125,0.6816845536231995,11.019289016723633,8.482229232788086,28.297040939331055,2.243957281112671,0,Antenna
-37246.45703125,-41668.734375,10000.0,21.45245933532715,102.36031341552734,-81.11332702636719,17.876874923706055,52.98952102661133,0.7761585712432861,2.6140241622924805,-2.9510838985443115,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,105.5501937866211,-80.77330017089844,17.715133666992188,52.6768798828125,0.7914948463439941,2.6604506969451904,-2.9261233806610107,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,113.62382507324219,-79.505126953125,21.87607765197754,49.38103485107422,0.7393938302993774,2.698002338409424,-2.9867377281188965,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,118.40653991699219,-78.94349670410156,20.956323623657227,34.700618743896484,0.920976459980011,2.5636398792266846,-2.8403759002685547,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,124.746826171875,-78.0609130859375,17.643192291259766,38.81756591796875,0.6424840688705444,2.020390748977661,-3.0149950981140137,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,84.77410125732422,-66.13308715820312,23.842679977416992,40.4489631652832,0.7865950465202332,2.8001880645751953,-3.040778875350952,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,92.78604888916016,-64.56695556640625,22.99449348449707,43.95032501220703,0.8104383945465088,2.9721322059631348,-2.9431252479553223,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,103.91585540771484,-62.8690185546875,17.65494155883789,63.77289581298828,0.7484193444252014,2.8624658584594727,-2.922666072845459,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,124.7230224609375,-59.71900939941406,11.382853507995605,57.20470428466797,0.7962490916252136,2.585886240005493,-2.8421127796173096,1,Cable
-37246.45703125,-41668.734375,10000.0,21.45245933532715,220.80760192871094,-179.98956298828125,8.62475872039795,53.803070068359375,13.778923034667969,100.44477844238281,3.0220658779144287,3,Wind Turbine
-37246.45703125,-41668.734375,10000.0,21.45245933532715,35.0195426940918,-0.6278839111328125,1.1605777740478516,8.92215347290039,6.168834209442139,21.29216957092285,1.1926100254058838,3,Wind Turbine
-36709.78515625,31521.435546875,10000.0,-74.44001007080078,67.25287628173828,-3.9658203125,2.390902519226074,29.081317901611328,13.392244338989258,58.425052642822266,2.685842514038086,3,Wind Turbine
-36709.78515625,31521.435546875,10000.0,-74.44001007080078,63.923683166503906,8.860595703125,-2.7343621253967285,34.222110748291016,8.127498626708984,48.96027755737305,2.842437982559204,3,Wind Turbine
-34054.765625,-64872.76953125,17380.841796875,5.678597927093506,179.11984252929688,0.7976837158203125,45.75511169433594,14.060986518859863,9.242446899414062,55.028804779052734,1.4338665008544922,3,Wind Turbine
-32826.4296875,44849.1796875,10983.6474609375,-123.16535186767578,97.56941986083984,-2.309417724609375,1.6229190826416016,28.725322723388672,10.943416595458984,58.44001388549805,-3.100720167160034,3,Wind Turbine
-26097.025390625,-140716.0,20028.509765625,52.45390701293945,132.72509765625,4.055084228515625,13.852092742919922,20.74079132080078,17.170799255371094,108.39722442626953,2.5873448848724365,0,Antenna
-24101.048828125,36742.19921875,10000.0,165.9224395751953,180.8361053466797,-5.671875,18.96294403076172,85.31473541259766,14.414176940917969,119.63150787353516,2.701354503631592,3,Wind Turbine
-24101.048828125,36742.19921875,10000.0,165.9224395751953,184.01512145996094,-0.7682342529296875,20.111154556274414,66.93509674072266,13.627462387084961,96.1674575805664,2.6110219955444336,3,Wind Turbine
-18181.841796875,-131397.78125,14633.109375,34.16658020019531,241.66207885742188,0.755157470703125,54.53234100341797,24.451824188232422,7.378737449645996,42.10734558105469,-2.871448040008545,3,Wind Turbine
-12472.8154296875,-38141.98828125,12627.365234375,-174.24234008789062,195.25271606445312,0.7764129638671875,16.487186431884766,37.45134353637695,14.901719093322754,84.00899505615234,2.993248701095581,3,Wind Turbine
-10179.5927734375,-48968.265625,16617.1328125,-79.42262268066406,75.01305389404297,58.567657470703125,23.177310943603516,12.999553680419922,8.091596603393555,26.783920288085938,1.6708821058273315,0,Antenna
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,229.849853515625,179.87228393554688,6.608953475952148,8.578835487365723,8.006333351135254,41.45259475708008,3.1138978004455566,0,Antenna
-4024.562255859375,22445.3515625,10000.0,-13.033595085144043,216.01260375976562,-0.7169647216796875,14.301008224487305,50.86933135986328,13.421585083007812,97.98650360107422,2.7872636318206787,3,Wind Turbine
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,97.6365966796875,-0.5739898681640625,7.5826520919799805,12.488859176635742,11.030070304870605,51.636112213134766,2.7104556560516357,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,38.6955451965332,0.6486663818359375,0.6042163968086243,9.984065055847168,9.402920722961426,31.636760711669922,2.8440656661987305,0,Antenna
-3890.541259765625,-104257.6875,19693.537109375,130.0491180419922,222.5464630126953,187.97207641601562,13.787941932678223,15.424554824829102,14.915360450744629,64.11695861816406,2.6690382957458496,0,Antenna
1206.830322265625,-664.0382690429688,10000.0,1.5416203737258911,130.922607421875,-0.3898162841796875,8.190667152404785,7.704421043395996,8.299727439880371,43.99742126464844,3.003471612930298,0,Antenna
2148.141357421875,17592.369140625,10000.0,-142.6932373046875,147.16226196289062,70.9412841796875,-27.002840042114258,7.578255653381348,5.6983323097229,25.741336822509766,-3.0047411918640137,0,Antenna
3088.15380859375,-135803.703125,15298.8095703125,115.60566711425781,19.020751953125,0.4028778076171875,-0.9968490600585938,7.266563415527344,5.828426837921143,18.617713928222656,2.870309591293335,0,Antenna
3088.15380859375,-135803.703125,15298.8095703125,115.60566711425781,211.3067626953125,82.343017578125,40.956722259521484,6.003891468048096,5.589539051055908,23.372581481933594,2.701937675476074,0,Antenna
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,25.716609954833984,16.7718505859375,7.665655612945557,20.835609436035156,0.8156859874725342,1.5772287845611572,0.6076777577400208,1,Cable
5672.07763671875,23320.626953125,10000.0,-61.268672943115234,246.54684448242188,-61.39558410644531,25.897808074951172,16.820253372192383,12.745326042175293,63.50103759765625,1.3112155199050903,2,Electric Pole
6226.79541015625,-75412.2421875,18251.671875,-116.02009582519531,286.6491394042969,0.5458221435546875,13.057504653930664,8.56248664855957,7.630527496337891,37.654258728027344,3.025527000427246,0,Antenna
6226.79541015625,-75412.2421875,18251.671875,-116.02009582519531,263.77392578125,53.78338623046875,30.121387481689453,13.913229942321777,13.057025909423828,69.39893341064453,2.634704113006592,0,Antenna
7331.3681640625,-133766.875,16808.10546875,26.187742233276367,104.2030258178711,-0.5561981201171875,20.01007080078125,7.194090366363525,7.982326984405518,31.650482177734375,2.9521632194519043,0,Antenna
9712.4150390625,-126801.6484375,18603.541015625,-16.648944854736328,112.04861450195312,7.147003173828125,23.153087615966797,45.524330139160156,0.8145148158073425,3.3429670333862305,-1.5037049055099487,1,Cable
10120.19921875,-35915.0078125,17175.962890625,55.946533203125,99.20833587646484,-47.186370849609375,-4.984838008880615,39.20381546020508,8.021620750427246,44.519691467285156,3.1189749240875244,3,Wind Turbine
10120.19921875,-35915.0078125,17175.962890625,55.946533203125,48.086875915527344,0.8451995849609375,1.4920341968536377,27.38070297241211,7.7357072830200195,33.87908172607422,-2.105856418609619,3,Wind Turbine
11607.59375,7239.01123046875,10000.0,-86.02872467041016,132.62986755371094,77.53787231445312,2.6573033332824707,16.321481704711914,10.7919282913208,49.68559265136719,2.1519181728363037,2,Electric Pole
11607.59375,7239.01123046875,10000.0,-86.02872467041016,218.9643096923828,186.46621704101562,-0.679855227470398,14.484209060668945,9.134622573852539,59.30219650268555,2.723252296447754,2,Electric Pole
13800.7548828125,-67662.09375,14756.943359375,-157.92410278320312,192.02505493164062,0.802978515625,42.361671447753906,17.915630340576172,17.270160675048828,59.432220458984375,2.379587411880493,0,Antenna
16315.4365234375,38156.29296875,10000.0,-106.73429107666016,123.02482604980469,-32.64350891113281,0.28477558493614197,12.823465347290039,10.909452438354492,38.76134490966797,2.8477964401245117,2,Electric Pole
17682.658203125,-36263.4140625,16244.240234375,139.08438110351562,67.27285766601562,-0.7444000244140625,4.231199264526367,36.063873291015625,8.649225234985352,60.20356750488281,2.76536226272583,3,Wind Turbine
17682.658203125,-36263.4140625,16244.240234375,139.08438110351562,118.31068420410156,45.652740478515625,2.7797036170959473,17.701583862304688,6.3222479820251465,24.51531219482422,-3.0538880825042725,3,Wind Turbine
28124.44140625,20172.322265625,10000.0,103.99253845214844,191.95693969726562,108.05227661132812,-0.3990824818611145,24.43460464477539,6.162297248840332,44.1313362121582,2.1308774948120117,3,Wind Turbine
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,97.53661346435547,21.918624877929688,25.91331672668457,42.31230926513672,0.7423071265220642,2.6957292556762695,2.561195135116577,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,92.93782043457031,23.7977294921875,19.441308975219727,48.68718338012695,0.8030986785888672,2.95969820022583,2.467864513397217,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,88.0230941772461,24.989242553710938,24.12308692932129,51.12153244018555,0.8243287801742554,4.19488000869751,2.3968427181243896,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,83.24342346191406,26.683013916015625,21.57369613647461,54.54844665527344,0.821720540523529,4.103072643280029,2.399169921875,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,78.41038513183594,28.075668334960938,25.63668441772461,51.750831604003906,0.9340969324111938,4.362459659576416,2.540647029876709,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,49.254364013671875,29.435592651367188,18.255056381225586,42.75820541381836,0.754116952419281,2.7018392086029053,0.9559929370880127,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,47.92552185058594,32.7303466796875,19.23212242126465,36.1389274597168,0.6831275820732117,2.2268855571746826,0.7558510899543762,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,62.554710388183594,36.08001708984375,21.771713256835938,55.65077209472656,0.7798386216163635,3.2219045162200928,0.82651287317276,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,61.091644287109375,39.339569091796875,20.58251190185547,46.1218147277832,0.669604480266571,2.488624334335327,0.993097186088562,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,59.58612060546875,42.5653076171875,25.580900192260742,27.160850524902344,0.690098762512207,2.0370466709136963,1.0064046382904053,1,Cable
29018.61328125,6669.6201171875,12966.4736328125,-137.00827026367188,59.194190979003906,26.370895385742188,1.2211827039718628,21.25034523010254,11.6576566696167,50.473655700683594,3.106800079345703,2,Electric Pole
29539.119140625,-119735.9609375,19232.5078125,-2.8611066341400146,28.827808380126953,-2.408935546875,0.18019476532936096,14.829427719116211,8.181477546691895,29.1240177154541,2.384629726409912,3,Wind Turbine
30103.630859375,416.7150573730469,16097.982421875,-98.27146911621094,187.21067810058594,2.3911895751953125,22.301532745361328,10.916555404663086,6.132078170776367,23.287595748901367,2.175842761993408,3,Wind Turbine
30565.259765625,13138.8974609375,10857.9775390625,67.65458679199219,175.5510711669922,-0.3694610595703125,-14.80233383178711,7.10703706741333,7.394755840301514,38.38972091674805,2.948786735534668,0,Antenna
30587.763671875,62575.28515625,10000.0,-74.4589614868164,129.57699584960938,-2.3398590087890625,14.440333366394043,77.22112274169922,14.147002220153809,97.29441833496094,2.540391445159912,3,Wind Turbine
30587.763671875,62575.28515625,10000.0,-74.4589614868164,128.0438232421875,2.3656005859375,15.954939842224121,50.442054748535156,13.053624153137207,89.66507720947266,-2.7085936069488525,3,Wind Turbine
30840.69921875,22037.671875,10000.0,-88.01747131347656,21.080364227294922,-0.479095458984375,-0.022993844002485275,8.389664649963379,7.128667831420898,19.416099548339844,2.8025026321411133,0,Antenna
30840.69921875,22037.671875,10000.0,-88.01747131347656,201.9881591796875,157.600830078125,18.440765380859375,9.463690757751465,6.953078746795654,31.121356964111328,2.92400860786438,0,Antenna
30840.69921875,22037.671875,10000.0,-88.01747131347656,201.9881591796875,157.600830078125,18.440765380859375,9.463690757751465,6.953078746795654,31.121356964111328,2.92400860786438,3,Wind Turbine
32591.77734375,-107198.0078125,18484.498046875,51.34168243408203,48.18785858154297,44.480072021484375,-11.566442489624023,5.983806610107422,5.278337478637695,20.65346908569336,2.8974084854125977,0,Antenna
32591.77734375,-107198.0078125,18484.498046875,51.34168243408203,176.0765838623047,2.3876495361328125,5.957635879516602,76.80297088623047,13.86103630065918,108.8136978149414,2.9402711391448975,3,Wind Turbine
37061.7421875,26446.138671875,10000.0,20.078144073486328,249.3935546875,0.519683837890625,1.065842866897583,6.2178144454956055,6.72880744934082,27.52252769470215,-3.1349964141845703,0,Antenna
37061.7421875,26446.138671875,10000.0,20.078144073486328,162.02842712402344,109.19619750976562,-12.034136772155762,5.759244918823242,5.1446075439453125,27.217208862304688,3.0616605281829834,0,Antenna
46116.65625,54123.328125,10000.0,-39.66035079956055,169.38111877441406,149.70425415039062,20.361650466918945,6.861133575439453,3.8265221118927,14.510259628295898,2.8826541900634766,0,Antenna
46116.65625,54123.328125,10000.0,-39.66035079956055,168.27325439453125,149.63204956054688,18.724557876586914,7.217902660369873,4.105499744415283,15.735956192016602,2.839104175567627,3,Wind Turbine
59377.87890625,32230.1953125,10000.0,68.14109802246094,30.105846405029297,-0.371826171875,1.1032803058624268,6.7450690269470215,7.3481950759887695,32.31657409667969,2.2384729385375977,0,Antenna
66375.6875,30601.92578125,10125.0849609375,143.1483917236328,73.31267547607422,-0.467010498046875,-0.36258792877197266,6.7802629470825195,7.224445819854736,34.6392936706543,2.8432157039642334,0,Antenna
67943.046875,49109.421875,11088.6767578125,-112.03125,28.546634674072266,25.101547241210938,-5.76377534866333,6.344650745391846,4.946793079376221,13.929325103759766,2.4062647819519043,0,Antenna
67943.046875,49109.421875,11088.6767578125,-112.03125,187.24258422851562,4.0065155029296875,15.428462982177734,73.4792709350586,14.570722579956055,107.22640228271484,2.777750015258789,3,Wind Turbine
