ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label,confidence,scene,pose_index
-63099.2734375,-30033.580078125,10000.0,-56.889183044433594,230.19217,56.504364,14.29248,51.463764,0.9472158,2.5724127,2.2166836,1,Cable,0.2472056746482849,scene_3,19
-63099.2734375,-30033.580078125,10000.0,-56.889183044433594,86.50407,-23.220596,11.054742,84.27972,1.1091832,2.847229,0.87808585,1,Cable,0.24715125560760498,scene_3,19
-63099.2734375,-30033.580078125,10000.0,-56.889183044433594,79.855774,48.82379,9.798057,69.91139,1.0237023,2.5365295,-0.7106738,1,Cable,0.24547716975212097,scene_3,19
-63099.2734375,-30033.580078125,10000.0,-56.889183044433594,164.7191,141.52573,8.083071,25.460907,0.9258391,1.82109,1.9000703,1,Cable,0.24455003440380096,scene_3,19
-63099.2734375,-30033.580078125,10000.0,-56.889183044433594,238.4206,47.27191,12.812884,32.072254,0.75646514,2.3359585,2.0614376,1,Cable,0.24419572949409485,scene_3,19
-63099.2734375,-30033.580078125,10000.0,-56.889183044433594,124.68567,-72.83794,9.488999,50.221985,1.0253451,2.273494,0.6221159,1,Cable,0.24395476281642914,scene_3,19
-63099.2734375,-30033.580078125,10000.0,-56.889183044433594,109.032394,-32.779297,14.00123,89.076645,1.2018172,3.326124,-0.72952193,1,Cable,0.242311030626297,scene_3,19
-63099.2734375,-30033.580078125,10000.0,-56.889183044433594,92.83223,5.6690674,12.571267,18.464733,6.801206,30.743385,1.7038121,2,Electric Pole,0.2419244945049286,scene_3,19
-63099.2734375,-30033.580078125,10000.0,-56.889183044433594,106.06327,-74.291504,10.313372,69.25431,1.0969691,2.570999,1.0261954,1,Cable,0.24170233309268951,scene_3,19
-63099.2734375,-30033.580078125,10000.0,-56.889183044433594,174.66333,108.19632,5.0150614,47.696133,0.87287605,2.42256,2.5034375,1,Cable,0.24063153564929962,scene_3,19
-63099.2734375,-30033.580078125,10000.0,-56.889183044433594,163.01778,119.04248,7.3365436,47.551895,1.0003603,2.1048424,1.9931296,1,Cable,0.2392222136259079,scene_3,19
-61962.828125,-74403.3359375,10565.8486328125,-100.29312896728516,35.46399,-0.5722809,1.2992207,8.923222,6.686538,17.456564,3.086776,0,Antenna,0.32160234451293945,scene_3,20
-60958.97265625,-20852.716796875,10000.0,106.5660171508789,214.36365,-191.20064,-10.083369,27.503,0.90258753,1.969069,-1.5983933,1,Cable,0.23407955467700958,scene_3,21
-60958.97265625,-20852.716796875,10000.0,106.5660171508789,216.0271,-186.42401,-16.162903,31.287725,0.8256051,2.1662157,-1.470554,1,Cable,0.24354059994220734,scene_3,21
-60958.97265625,-20852.716796875,10000.0,106.5660171508789,220.66362,-175.23735,-2.7113826,21.716307,0.95913184,2.4506035,-1.9026942,1,Cable,0.21851447224617004,scene_3,21
-60958.97265625,-20852.716796875,10000.0,106.5660171508789,222.5352,-172.18974,2.2436764,26.14638,0.8823824,2.031874,-1.9555128,1,Cable,0.21363812685012817,scene_3,21
-60958.97265625,-20852.716796875,10000.0,106.5660171508789,240.01276,-136.85362,-3.1769092,28.478884,0.93978965,1.5362021,-1.8783312,1,Cable,0.2072376310825348,scene_3,21
-60958.97265625,-20852.716796875,10000.0,106.5660171508789,255.82901,-104.80516,-16.23526,39.72545,1.060456,2.272093,-2.0606623,1,Cable,0.21738815307617188,scene_3,21
-60958.97265625,-20852.716796875,10000.0,106.5660171508789,26.772308,-18.382416,10.360063,9.40052,0.84188396,1.3440796,-0.5552302,1,Cable,0.23039241135120392,scene_3,21
-60958.97265625,-20852.716796875,10000.0,106.5660171508789,30.457748,-7.3110046,4.9797616,41.695847,1.2729603,3.4824195,-1.8230625,1,Cable,0.20114192366600037,scene_3,21
-60958.97265625,-20852.716796875,10000.0,106.5660171508789,31.99551,-2.4372559,3.730551,49.357292,0.9423198,2.349943,-1.6001912,1,Cable,0.23616188764572144,scene_3,21
-60958.97265625,-20852.716796875,10000.0,106.5660171508789,33.546192,2.3817139,4.2344885,51.066326,0.97300154,2.502571,-1.7301779,1,Cable,0.2547885477542877,scene_3,21
-60958.97265625,-20852.716796875,10000.0,106.5660171508789,34.98191,7.153595,6.4582233,45.49525,0.97914886,2.6400762,-1.4785476,1,Cable,0.22981567680835724,scene_3,21
-60958.97265625,-20852.716796875,10000.0,106.5660171508789,17.367947,11.949738,4.6988816,11.013373,0.86562926,1.149597,-0.6952314,1,Cable,0.30170467495918274,scene_3,21
-60958.97265625,-20852.716796875,10000.0,106.5660171508789,36.783337,13.578171,8.262119,38.98277,1.0858045,3.2014172,-1.5046724,1,Cable,0.20910164713859558,scene_3,21
-60958.97265625,-20852.716796875,10000.0,106.5660171508789,227.40324,-181.44424,-19.176937,19.089012,9.427349,56.57417,2.9305089,2,Electric Pole,0.7701485753059387,scene_3,21
-60958.97265625,-20852.716796875,10000.0,106.5660171508789,123.1488,-2.355667,8.6653,49.26063,16.65281,94.81405,2.704243,3,Wind Turbine,0.35936182737350464,scene_3,21
-60958.97265625,-20852.716796875,10000.0,106.5660171508789,121.630325,2.3733978,12.369351,59.623676,17.346909,102.983734,-2.9242349,3,Wind Turbine,0.31987348198890686,scene_3,21
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,127.99986,26.519196,4.700968,32.75225,0.8455641,2.132095,2.7973003,1,Cable,0.21387505531311035,scene_3,22
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,88.04333,28.329544,3.7134316,33.239426,0.9369039,1.8500586,-3.0524547,1,Cable,0.26168543100357056,scene_3,22
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,92.84208,28.217041,-0.1453711,61.52933,0.9226052,2.3690958,-2.9906063,1,Cable,0.2474827766418457,scene_3,22
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,97.652626,28.200226,-3.1782584,78.270096,1.0086721,2.858845,-2.9862616,1,Cable,0.2560616731643677,scene_3,22
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,59.213013,29.869385,5.660075,53.106567,1.0331805,2.293933,3.1250124,1,Cable,0.2515188157558441,scene_3,22
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,62.37758,29.687576,7.1780844,45.929283,1.0582982,2.3331046,-3.000058,1,Cable,0.24667082726955414,scene_3,22
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,65.573494,29.708542,6.3669662,57.658314,0.9962391,2.5133631,-3.0275614,1,Cable,0.25165438652038574,scene_3,22
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,68.80359,29.56157,5.997756,62.06516,0.9885968,2.5364385,-3.0553608,1,Cable,0.2547249495983124,scene_3,22
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,78.38914,29.216583,6.970597,62.358128,0.94591683,2.6837547,-3.0368125,1,Cable,0.22441188991069794,scene_3,22
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,83.21289,29.163376,4.239716,56.048985,0.9506473,2.656737,-3.096713,1,Cable,0.22431616485118866,scene_3,22
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,49.548256,30.789185,6.635392,53.661503,0.9309551,2.577449,-3.015391,1,Cable,0.2015354335308075,scene_3,22
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,160.01677,42.641205,-5.410957,35.710735,1.0035467,2.8538508,-2.9298744,1,Cable,0.2021656632423401,scene_3,22
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,83.14101,45.93466,5.5282016,52.04223,0.98773676,2.3910952,-3.0959592,1,Cable,0.22124508023262024,scene_3,22
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,89.61184,45.981415,5.0698166,60.744762,0.9183037,2.3796284,-3.0642765,1,Cable,0.23175905644893646,scene_3,22
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,94.35746,45.911438,4.424303,44.82963,0.9552146,2.4509735,-3.0825148,1,Cable,0.2241130769252777,scene_3,22
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,102.355484,45.568817,-0.9573213,65.963135,0.92560905,2.9733474,-3.0205393,1,Cable,0.20892050862312317,scene_3,22
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,65.543915,47.509552,7.210405,47.944633,1.0155201,2.3630555,-3.0319555,1,Cable,0.23012377321720123,scene_3,22
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,71.960266,47.239777,6.1357102,53.63877,0.99749446,2.4163988,-3.101417,1,Cable,0.2425420582294464,scene_3,22
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,75.168785,47.16519,5.885482,50.553528,1.0001816,2.4219182,-3.05914,1,Cable,0.2322222739458084,scene_3,22
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,78.33655,47.166107,2.631339,46.893986,1.0539691,2.4737625,-3.0609674,1,Cable,0.23616981506347656,scene_3,22
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,292.79654,26.470932,-20.04151,19.219397,8.645158,48.09671,3.139565,2,Electric Pole,0.5794298648834229,scene_3,22
-60636.99609375,12482.1201171875,10000.0,-140.3721466064453,168.0244,-138.43274,23.352228,47.7169,15.452906,93.765434,-3.0801117,3,Wind Turbine,0.2295825332403183,scene_3,22
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,149.22423,90.728485,-6.4561763,8.328728,7.3598304,36.9982,3.0172496,0,Antenna,0.6125609278678894,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,243.10736,47.2081,3.8415008,23.249737,10.4695015,54.026993,2.9530563,2,Electric Pole,0.6012462377548218,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,52.813095,19.957886,12.960899,61.389717,1.0311965,1.9699006,-1.7648852,1,Cable,0.31206029653549194,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,54.598083,23.109406,12.156205,61.666496,0.9743643,1.8407631,-1.8353252,1,Cable,0.3101674020290375,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,51.043175,16.866196,10.863583,65.46497,0.97260725,1.9799784,-1.780971,1,Cable,0.3052692413330078,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,57.63356,27.843628,10.871714,69.21542,1.0114198,2.1624947,-1.7619166,1,Cable,0.30420559644699097,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,39.993843,32.712402,11.142791,54.63216,0.9732906,2.0058243,-1.7256705,1,Cable,0.2994178235530853,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,36.97729,27.884064,10.224098,65.81854,1.0144333,2.1483893,-1.8797493,1,Cable,0.2884276211261749,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,35.092255,24.828781,10.965466,65.42303,0.94899803,2.1032536,-1.8542211,1,Cable,0.286441832780838,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,15.944424,-7.2521515,3.2136254,18.118004,0.8195641,1.2478566,-1.1419047,1,Cable,0.27900558710098267,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,22.49339,3.9354095,2.4055448,47.129116,0.8328111,1.6692268,-1.7880697,1,Cable,0.2756161093711853,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,200.09435,-167.16599,14.838259,36.414,1.0919472,2.3279235,-1.3504444,1,Cable,0.2743533253669739,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,33.24233,21.721191,10.441732,59.17754,0.9592778,2.2814047,-1.7987639,1,Cable,0.27323415875434875,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,20.675396,0.7987366,2.6411529,42.80501,0.8263316,1.7211313,-1.8388361,1,Cable,0.27275046706199646,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,49.31398,13.77977,9.007151,67.20303,0.9747575,2.1874082,-1.8396806,1,Cable,0.2726599872112274,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,17.712929,-4.1280212,2.873972,27.31653,0.807166,1.4556652,-1.5992292,1,Cable,0.2695161700248718,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,27.23877,11.981354,3.926595,59.22045,0.8563796,1.9325967,-1.7997162,1,Cable,0.2694846987724304,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,30.296185,16.833252,6.1286798,54.274685,0.87285453,2.0976307,-2.0196958,1,Cable,0.26783183217048645,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,30.159225,-18.388428,7.9476,19.75608,0.8241186,1.4084251,-1.520527,1,Cable,0.2662426829338074,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,46.359062,8.805618,10.780154,71.019485,0.9220178,2.4951391,-1.8139598,1,Cable,0.262509822845459,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,204.88293,-136.70114,15.08691,36.900917,0.958409,2.232589,-1.7500497,1,Cable,0.2609158158302307,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,24.257595,7.059372,1.9691259,52.39842,0.85501796,1.8183291,-1.7818017,1,Cable,0.26048702001571655,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,41.549145,0.8060303,9.6273985,59.00704,0.91218704,2.3984356,-1.8036923,1,Cable,0.2578652501106262,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,43.383034,3.9099426,10.624905,68.36364,0.8878399,2.3288252,-1.8182712,1,Cable,0.25668370723724365,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,201.1525,-159.11032,14.184561,36.649174,0.9672711,2.2044928,-1.3629177,1,Cable,0.2561165392398834,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,226.91776,-114.44348,10.730612,36.71578,0.9657401,1.9733182,-0.88317436,1,Cable,0.2558448910713196,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,225.6776,-119.11218,11.296473,38.263985,1.1160542,2.069842,-1.4992366,1,Cable,0.2546722888946533,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,67.18842,43.882294,10.446113,58.635372,1.1701264,2.431468,-1.9613466,1,Cable,0.2535506784915924,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,60.54525,32.852966,10.051317,56.498978,1.0652353,2.2744997,-1.9384085,1,Cable,0.2529902458190918,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,32.09016,-15.364059,8.055002,37.665836,0.8837019,1.9649425,-1.8164675,1,Cable,0.2529696822166443,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,41.937344,35.699524,10.603603,47.16181,0.9578816,1.9840711,-1.7740822,1,Cable,0.25179755687713623,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,207.90623,-175.15517,40.564564,31.373793,17.647831,5.6480966,3.0314884,1,Cable,0.2514271140098572,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,36.854977,-7.2028046,8.676189,58.752583,0.90533817,2.3707676,-1.8858954,1,Cable,0.2503373324871063,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,207.84879,-117.5797,11.802661,40.2211,1.0138732,2.2184334,-1.4133396,1,Cable,0.24909988045692444,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,63.49067,37.740356,8.3595295,63.554596,1.1012071,2.6448042,-1.7116069,1,Cable,0.24826736748218536,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,226.96959,-111.11678,13.690024,32.255642,0.9596359,2.0623634,-0.82203424,1,Cable,0.24819277226924896,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,201.83748,-155.92761,13.8801365,37.47763,0.93220437,2.1189604,-1.3155515,1,Cable,0.24798554182052612,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,230.39229,-90.363525,16.757729,31.101122,0.9565938,2.0315862,-1.2905117,1,Cable,0.24764494597911835,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,38.70536,-4.170746,9.579752,58.947247,0.88006824,2.2465901,-1.8382609,1,Cable,0.2469691038131714,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,217.25916,-171.8869,21.269276,29.585949,0.9232707,2.276589,-1.3495698,1,Cable,0.24537181854248047,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,212.46043,-87.14583,5.1744876,30.24784,1.0156896,1.8885298,-0.45196563,1,Cable,0.24440553784370422,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,220.62268,-152.74408,11.964159,39.960415,1.0496294,2.2221167,-1.4618602,1,Cable,0.24439625442028046,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,65.13868,41.03073,8.412833,60.280525,1.1239372,2.641605,-1.9090261,1,Cable,0.24175108969211578,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,237.22385,-48.65355,10.603144,37.53309,0.9927286,1.9386933,-1.8133318,1,Cable,0.2405947744846344,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,216.0142,-180.06479,26.112864,26.703442,1.1315653,2.5188084,-1.6574643,1,Cable,0.2399616241455078,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,209.46045,-107.9668,12.583819,37.385654,0.94331896,2.1859994,-1.5613065,1,Cable,0.23973731696605682,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,52.53904,44.088715,12.250252,54.694824,1.054472,2.5423665,-1.9803411,1,Cable,0.23967665433883667,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,219.24626,-162.31554,18.09697,31.721972,1.0238873,2.265172,-1.6044102,1,Cable,0.23591861128807068,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,206.61089,-122.26313,10.676788,46.87429,0.9951888,2.0883865,-1.7249644,1,Cable,0.23447294533252716,scene_3,23
-58875.3203125,-13620.169921875,10000.0,-87.03390502929688,217.55904,-56.71318,15.361355,30.731215,1.0015128,2.2070427,-1.7682003,1,Cable,0.2335367351770401,scene_3,23
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,187.0089,-162.33386,31.27459,8.793071,7.406343,37.92823,3.0482345,0,Antenna,0.6543031334877014,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,243.51813,-29.615189,16.92662,7.151945,4.0321903,16.634163,2.9805882,0,Antenna,0.25150370597839355,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,265.6283,-51.78804,32.67908,25.745129,0.86730516,3.1799705,2.9428678,1,Cable,0.21344728767871857,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,263.51157,-48.762283,33.13313,21.951752,0.91176677,3.260964,2.6861587,1,Cable,0.22504064440727234,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,259.46274,-44.022995,30.354246,26.733852,0.8618629,2.7834911,2.223701,1,Cable,0.20785905420780182,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,246.20615,-31.269287,23.995245,18.177652,0.9416425,3.1272323,2.723769,1,Cable,0.22242295742034912,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,209.56746,28.074875,14.251112,25.178112,0.78673047,2.3492212,2.7274203,1,Cable,0.20126879215240479,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,182.25569,29.536774,13.548465,54.998585,0.9783457,2.4034014,1.903989,1,Cable,0.26303309202194214,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,173.06862,37.826294,11.984335,52.457928,0.8040127,2.2071457,2.7410347,1,Cable,0.20731046795845032,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,199.78922,37.497986,13.65698,34.436886,1.0142608,2.3039823,2.4966793,1,Cable,0.20289041101932526,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,196.53433,40.65866,13.06389,49.97607,1.0540414,2.4401147,2.6137848,1,Cable,0.21445013582706451,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,169.32756,42.13925,16.734215,30.057642,0.93105733,2.3274336,2.3466191,1,Cable,0.21134671568870544,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,192.20195,44.088623,18.635664,47.918804,0.99728703,2.9583418,2.9572587,1,Cable,0.21434570848941803,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,165.1012,45.78543,6.9066386,56.099976,0.84542507,2.1280758,1.9304657,1,Cable,0.24296124279499054,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,163.01682,48.557587,10.903622,53.848232,0.9250059,2.437068,1.959092,1,Cable,0.21729175746440887,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,181.1024,55.337006,13.041875,68.672356,0.9892973,2.6995122,2.823242,1,Cable,0.23913154006004333,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,153.8371,56.84958,11.394578,51.708553,0.9185998,2.4018247,2.011775,1,Cable,0.21797673404216766,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,150.46332,59.99121,9.082044,50.53949,0.80181503,2.616662,2.152251,1,Cable,0.23140022158622742,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,176.15604,60.09079,17.13016,43.03356,0.9251135,2.6653614,2.7752547,1,Cable,0.21571308374404907,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,172.7506,63.060486,10.504497,60.731293,0.89814204,2.5820189,2.7806535,1,Cable,0.20953848958015442,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,144.13123,66.41638,7.786839,39.945423,0.84691656,2.9739733,2.2566378,1,Cable,0.23444204032421112,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,166.40543,69.53964,6.452374,65.26792,0.91349244,2.6344604,2.0549688,1,Cable,0.22332531213760376,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,132.85448,76.01453,9.976718,52.503674,0.9074258,2.375349,2.5797274,1,Cable,0.25836309790611267,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,129.74223,77.7655,8.942285,50.794125,0.9192466,2.4380827,2.4737556,1,Cable,0.25663772225379944,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,126.68187,79.47528,9.14311,55.684216,0.9046442,2.4173305,2.5636392,1,Cable,0.25505414605140686,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,123.16344,82.26901,10.808568,56.3146,0.94202095,2.3942761,2.5481758,1,Cable,0.27280810475349426,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,120.16292,84.264435,10.576568,50.08926,0.93753415,2.337411,2.35007,1,Cable,0.2808050215244293,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,113.53992,88.71457,11.60885,47.90393,0.85946333,2.2766714,2.1537185,1,Cable,0.25406980514526367,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,142.39384,90.331024,6.5563354,48.272514,0.86579955,2.41348,2.485941,1,Cable,0.23791062831878662,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,108.890564,92.00409,10.032236,31.710613,0.79579383,1.7282804,1.8376907,1,Cable,0.2666099965572357,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,131.05058,98.24451,12.938425,38.85574,0.9685664,2.4038048,2.4192166,1,Cable,0.2282300889492035,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,128.02237,100.100586,12.003677,50.111225,0.98871493,2.4873738,2.362891,1,Cable,0.24684090912342072,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,121.49724,104.60141,7.305239,26.57591,0.8816468,1.8758681,1.629698,1,Cable,0.23985250294208527,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,145.76372,75.94345,-5.9293427,19.318659,10.274067,56.907528,-2.4438548,2,Electric Pole,0.6327985525131226,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,33.668404,-27.894913,3.5566108,22.98177,5.1198926,25.58202,2.326398,3,Wind Turbine,0.22552107274532318,scene_3,24
-58541.55859375,-37403.9453125,10000.0,-48.580509185791016,22.314335,-15.230423,-0.1669081,33.820507,7.6390486,42.24217,2.937248,3,Wind Turbine,0.40804624557495117,scene_3,24
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,227.68053,-118.86204,-11.56013,7.7207904,7.07697,41.116154,3.071571,0,Antenna,0.6751305460929871,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,30.489067,13.440109,2.5520587,28.899296,1.3506807,3.3980768,-2.4615633,1,Cable,0.21322418749332428,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,44.678215,23.277695,2.2679799,32.94374,0.9281599,1.9009327,-2.3280394,1,Cable,0.22764618694782257,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,51.152092,27.915924,-0.44427943,38.510242,1.0099643,2.2403946,-2.3641927,1,Cable,0.23726649582386017,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,55.93022,31.131027,0.97584933,30.279263,0.9572094,2.1573741,-2.3820605,1,Cable,0.2223529815673828,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,65.42125,37.863007,0.9423028,40.930134,0.97008437,2.1588075,-2.521881,1,Cable,0.2131303995847702,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,70.27902,40.931885,3.1791778,28.501822,0.9946496,2.0000496,-1.9171929,1,Cable,0.21675489842891693,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,49.609886,42.233185,6.432276,28.467646,0.92643136,1.8598154,-2.4414778,1,Cable,0.21295613050460815,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,73.54442,44.03055,5.3612924,21.125097,0.90958995,1.8220818,-2.5207858,1,Cable,0.21398614346981049,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,54.363823,45.453186,5.802238,40.75963,0.98410994,2.168902,-2.5302129,1,Cable,0.21034514904022217,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,60.802635,50.244812,6.095704,41.191883,0.9644191,2.1939607,-2.630977,1,Cable,0.20104774832725525,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,65.510826,53.647675,10.358189,42.170147,0.99291664,2.3117452,-2.5813951,1,Cable,0.2059040367603302,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,68.86907,62.94153,-2.507624,33.42617,0.9757877,2.4489129,-2.6580098,1,Cable,0.2073751986026764,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,72.01862,64.78265,-0.5493354,51.68322,0.8808341,2.2064967,-2.5536673,1,Cable,0.21118582785129547,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,105.47646,66.41794,5.8386087,33.22652,0.9086906,1.8764691,-2.4621005,1,Cable,0.23027151823043823,scene_3,25
-58155.62109375,20136.17578125,10000.0,-102.13289642333984,116.92543,74.523285,0.044307545,38.226616,0.9938828,2.2298777,-2.263617,1,Cable,0.21644987165927887,scene_3,25
