ego_x,ego_y,ego_z,ego_yaw,bbox_center_x,bbox_center_y,bbox_center_z,bbox_width,bbox_length,bbox_height,bbox_yaw,class_ID,class_label,confidence,scene,pose_index
-87033.96875,-18475.095703125,10000.0,-176.8142547607422,206.40137,0.91319275,21.010769,76.54649,15.961293,116.64045,2.731968,3,Wind Turbine,0.3415186703205108,scene_4,33
-86911.828125,-130535.2109375,12167.974609375,-95.62692260742188,187.52977,0.49674988,16.369175,7.990475,6.825532,39.852947,3.0993705,0,Antenna,0.6900002956390381,scene_1,24
-86628.0859375,-136055.703125,12074.484375,-99.15970611572266,133.02707,-0.46574402,16.476107,8.461528,7.426461,38.851147,3.1266356,0,Antenna,0.694486141204834,scene_1,25
-86571.0390625,-46935.24609375,10828.4609375,-151.77896118164062,117.909225,56.749237,-9.113788,8.4232025,7.6927404,44.455383,3.0851157,0,Antenna,0.6910609602928162,scene_8,28
-86571.0390625,-46935.24609375,10828.4609375,-151.77896118164062,153.65782,-101.45869,-0.12054612,21.424654,10.845975,60.60282,-2.8628275,2,Electric Pole,0.7217087149620056,scene_8,28
-86306.125,-15864.033203125,10000.0,-85.35885620117188,55.9244,-5.714554,2.551292,27.99062,7.1854186,32.088493,2.7229738,3,Wind Turbine,0.3234332799911499,scene_7,34
-86306.125,-15864.033203125,10000.0,-85.35885620117188,67.111885,-21.605392,3.7378423,19.351278,4.599597,23.28134,2.261448,3,Wind Turbine,0.2746891677379608,scene_7,34
-85595.5859375,53379.98046875,10000.0,43.75777053833008,20.38855,0.46977234,-0.7312548,7.3871007,5.7213717,19.717777,-2.7391205,0,Antenna,0.5469282865524292,scene_1,26
-85566.75,-18547.669921875,10000.0,-171.91676330566406,86.26145,0.282547,-15.406552,7.9920697,7.67334,45.9587,-3.0298223,0,Antenna,0.6756784915924072,scene_1,27
-85566.75,-18547.669921875,10000.0,-171.91676330566406,156.6985,123.86548,10.863908,53.764347,0.89084494,2.4077797,2.0812628,1,Cable,0.2929804623126983,scene_1,27
-85432.8203125,30692.986328125,10000.0,100.49522399902344,125.98723,0.64482117,-22.811901,8.054339,7.8093667,45.487904,-3.0933435,0,Antenna,0.7796879410743713,scene_10,66
-85432.8203125,30692.986328125,10000.0,100.49522399902344,271.94742,26.685944,-10.778218,7.483307,6.22883,30.32063,-3.0849786,0,Antenna,0.5466220378875732,scene_10,66
-84915.3359375,-93814.7421875,10689.1591796875,42.368202209472656,63.6911,-0.3548584,-0.57689714,8.000576,7.2397146,38.169342,3.1100848,0,Antenna,0.7492966055870056,scene_1,28
-84915.3359375,-93814.7421875,10689.1591796875,42.368202209472656,227.1075,-48.690445,12.089157,64.289505,10.510926,90.8418,-2.925858,3,Wind Turbine,0.386422336101532,scene_1,28
-84825.765625,-70776.984375,11250.146484375,99.44586944580078,253.3204,-107.8523,-14.849001,8.391259,7.885697,41.337322,3.116628,0,Antenna,0.7082892060279846,scene_8,30
-84825.765625,-70776.984375,11250.146484375,99.44586944580078,132.77885,-63.301178,8.500227,49.33042,1.0708414,2.1179266,-2.1412437,1,Cable,0.2893232405185699,scene_8,30
-84825.765625,-70776.984375,11250.146484375,99.44586944580078,124.7818,-71.27637,8.561448,42.18813,1.0293039,2.137604,-2.2141256,1,Cable,0.288809597492218,scene_8,30
-84825.765625,-70776.984375,11250.146484375,99.44586944580078,139.1074,-56.716614,9.921186,42.078716,1.115996,2.1873953,-2.0920262,1,Cable,0.2844181656837463,scene_8,30
-84825.765625,-70776.984375,11250.146484375,99.44586944580078,115.14522,-80.83284,8.734285,41.779087,0.95956904,1.9544495,-2.2233448,1,Cable,0.2808016240596771,scene_8,30
-84197.421875,-53471.83984375,11043.6455078125,129.03717041015625,143.42238,-82.274124,-12.271869,9.139158,8.0293455,42.71209,-3.121006,0,Antenna,0.6381263136863708,scene_8,31
-84197.421875,-53471.83984375,11043.6455078125,129.03717041015625,22.449448,-13.613083,4.896852,17.366627,0.82681054,1.1387016,-0.5390699,1,Cable,0.301002025604248,scene_8,31
-84197.421875,-53471.83984375,11043.6455078125,129.03717041015625,31.620594,20.052856,6.831276,55.008266,0.9635387,2.00095,-0.8864629,1,Cable,0.2968374788761139,scene_8,31
-84197.421875,-53471.83984375,11043.6455078125,129.03717041015625,49.286186,16.876709,9.797638,69.484566,0.9762826,2.1992939,-1.1841288,1,Cable,0.2933269143104553,scene_8,31
-84197.421875,-53471.83984375,11043.6455078125,129.03717041015625,48.31514,13.510086,10.788578,66.62279,0.9286293,1.9861768,-1.443009,1,Cable,0.2881540060043335,scene_8,31
-84197.421875,-53471.83984375,11043.6455078125,129.03717041015625,50.624107,21.65567,7.236932,66.32059,0.9884076,2.4637563,-0.86910444,1,Cable,0.2867388129234314,scene_8,31
-84197.421875,-53471.83984375,11043.6455078125,129.03717041015625,29.990387,13.651047,7.5618534,48.623356,0.90568274,1.9399691,-1.0869771,1,Cable,0.2849341332912445,scene_8,31
-84197.421875,-53471.83984375,11043.6455078125,129.03717041015625,33.05849,24.849838,7.4389577,52.57915,0.99689615,2.1689794,-0.97783864,1,Cable,0.2821512520313263,scene_8,31
-84102.0703125,53529.48828125,10000.0,92.4236068725586,12.628643,0.39619446,-0.9081172,7.1399384,5.5284863,19.796976,-2.9762437,0,Antenna,0.5580524802207947,scene_1,29
-84077.8828125,-116503.796875,12285.0078125,10.920642852783203,248.00714,-0.7153015,45.467094,16.307825,8.990364,70.54992,2.5015638,3,Wind Turbine,0.2724027037620544,scene_7,35
-83678.6015625,-55083.62109375,10000.0,124.95870971679688,153.40936,-87.68323,2.5272934,7.22253,6.560268,36.500572,3.0546947,0,Antenna,0.7873721718788147,scene_8,32
-83678.6015625,-55083.62109375,10000.0,124.95870971679688,68.73055,24.818512,15.280983,66.97424,0.9454461,2.517265,-1.4309652,1,Cable,0.2966402769088745,scene_8,32
-83678.6015625,-55083.62109375,10000.0,124.95870971679688,51.11798,27.980179,12.495919,61.39818,0.88986427,2.20044,-1.3323656,1,Cable,0.290226012468338,scene_8,32
-83678.6015625,-55083.62109375,10000.0,124.95870971679688,71.81234,32.81253,13.753342,67.00506,1.0472718,2.353252,-1.4943691,1,Cable,0.2822632193565368,scene_8,32
-83678.6015625,-55083.62109375,10000.0,124.95870971679688,69.912346,28.061356,14.73844,64.56351,1.0225506,2.6188977,-1.1140046,1,Cable,0.2814793288707733,scene_8,32
-83678.6015625,-55083.62109375,10000.0,124.95870971679688,38.571743,-7.2126923,6.689367,49.12386,0.88296354,1.6932963,-1.4560944,1,Cable,0.2801451385021209,scene_8,32
-83452.3515625,16793.3671875,10000.0,59.230411529541016,282.71274,-2.0986328,-24.980598,7.196544,6.576048,36.413853,3.0509944,0,Antenna,0.6880450248718262,scene_8,33
-82847.03125,55961.34375,10000.0,-137.4200439453125,17.76614,0.45401,-1.0415355,6.5066366,4.7715936,17.05107,-2.883589,0,Antenna,0.5915876030921936,scene_1,30
-81778.453125,-13986.9267578125,10000.0,69.97779083251953,180.76244,5.616211,15.174965,83.18041,16.02083,121.94648,3.1360555,3,Wind Turbine,0.3089599609375,scene_4,35
-81778.453125,-13986.9267578125,10000.0,69.97779083251953,182.45773,-5.564087,19.487904,96.233925,15.24711,136.43129,2.7846634,3,Wind Turbine,0.2610305845737457,scene_4,35
-80991.234375,56193.6171875,10000.0,-32.834495544433594,75.05184,4.1203156,2.517008,19.270096,8.479522,38.639294,2.4386091,3,Wind Turbine,0.4134547412395477,scene_6,27
-80904.046875,-100929.4140625,11010.845703125,-149.68438720703125,270.3048,0.39775085,15.169757,6.731421,5.9036465,29.14235,-3.1279736,0,Antenna,0.771284282207489,scene_1,31
-80417.71875,-100107.8671875,10930.5224609375,-87.4658203125,279.73776,-0.43417358,25.260723,6.7338943,5.638948,25.07023,3.0066447,0,Antenna,0.5532362461090088,scene_2,2
-80403.0859375,-110392.53125,12122.025390625,-160.74057006835938,67.61949,-0.5165558,2.4357257,7.83586,7.090482,37.71866,3.1064973,0,Antenna,0.6940541863441467,scene_8,34
-80279.34375,-39615.875,10006.4296875,2.850351095199585,135.85918,-98.93815,-8.508154,8.432966,7.8646736,44.6922,3.0624719,0,Antenna,0.7502736449241638,scene_3,3
-80279.34375,-39615.875,10006.4296875,2.850351095199585,249.61661,151.23297,-4.485825,16.862581,9.070577,48.894405,2.5424435,2,Electric Pole,0.7666569948196411,scene_3,3
-80279.34375,-39615.875,10006.4296875,2.850351095199585,180.69318,-5.59729,-0.7144675,23.340696,10.284652,57.454098,-3.081402,2,Electric Pole,0.5664200186729431,scene_3,3
-80279.34375,-39615.875,10006.4296875,2.850351095199585,223.97716,-0.8309326,12.460906,66.649284,11.884921,92.18941,-3.084739,3,Wind Turbine,0.313698798418045,scene_3,3
-80279.34375,-39615.875,10006.4296875,2.850351095199585,83.14504,42.374878,4.404029,57.659054,8.98335,66.78096,2.8477848,3,Wind Turbine,0.2684676349163055,scene_3,3
-79920.7890625,20774.3203125,10000.0,-115.70934295654295,96.00403,-3.8974152,2.0525656,56.541183,11.349211,72.58495,-2.7643912,3,Wind Turbine,0.3947965800762176,scene_7,37
-79920.7890625,20774.3203125,10000.0,-115.70934295654295,103.946434,2.4303741,4.4856954,52.196526,10.720781,70.65438,-2.9284334,3,Wind Turbine,0.3247501254081726,scene_7,37
-79773.6796875,-14723.0693359375,10000.0,-8.724709510803223,176.1147,0.5198059,-5.416716,8.24263,7.8178444,39.423862,2.9300513,0,Antenna,0.7143303155899048,scene_6,28
-79773.6796875,-14723.0693359375,10000.0,-8.724709510803223,274.92892,-36.60457,1.9092711,6.7201886,5.4550495,28.577227,-3.1134503,0,Antenna,0.5798823237419128,scene_6,28
-79234.046875,34193.59765625,10000.0,35.055301666259766,121.97348,-0.49389648,-31.333927,8.7312765,7.6752887,39.9377,-2.998593,0,Antenna,0.5621720552444458,scene_8,35
-79140.9921875,-24012.017578125,10000.0,2.1293954849243164,151.9879,-5.553055,24.337154,73.67248,14.051482,102.98089,2.6453404,3,Wind Turbine,0.2948665916919708,scene_4,38
-79140.9921875,-24012.017578125,10000.0,2.1293954849243164,148.72623,2.4435883,19.963715,79.77091,13.918246,109.65735,2.6235614,3,Wind Turbine,0.2557375729084015,scene_4,38
-79115.8046875,42098.65234375,10000.0,175.20228576660156,86.615456,2.334961,-18.482729,7.6004252,7.469149,40.276485,3.0976145,0,Antenna,0.7917656898498535,scene_10,69
-79115.8046875,42098.65234375,10000.0,175.20228576660156,161.82292,117.787994,-3.4538515,7.251155,6.7862377,36.49724,3.0793023,0,Antenna,0.6693627834320068,scene_10,69
-79115.8046875,42098.65234375,10000.0,175.20228576660156,275.15527,5.578369,31.134842,73.864426,13.425605,110.862915,3.0664916,3,Wind Turbine,0.2898333966732025,scene_10,69
-79115.8046875,42098.65234375,10000.0,175.20228576660156,273.54465,-5.618744,33.72536,79.929726,11.766937,132.38382,2.4069176,3,Wind Turbine,0.269210010766983,scene_10,69
-78900.890625,-13166.138671875,10000.0,-53.6334114074707,196.96553,-0.50619507,-5.6067753,8.115234,7.5332747,40.340782,3.0213437,0,Antenna,0.782123863697052,scene_3,4
-78900.890625,-13166.138671875,10000.0,-53.6334114074707,136.06079,-68.04817,14.44242,52.052876,1.1241283,2.3110154,-0.7180087,1,Cable,0.2988367676734924,scene_3,4
-78900.890625,-13166.138671875,10000.0,-53.6334114074707,129.66692,58.364502,7.2784686,63.87037,1.0616328,2.7456698,-0.6895859,1,Cable,0.2969330549240112,scene_3,4
-78900.890625,-13166.138671875,10000.0,-53.6334114074707,151.98308,-32.772064,11.641275,54.215515,1.0119636,2.1354964,-0.99870545,1,Cable,0.291178435087204,scene_3,4
-78900.890625,-13166.138671875,10000.0,-53.6334114074707,137.57732,-116.05463,10.187712,51.3637,1.004929,2.2781029,-0.71563286,1,Cable,0.2890020310878753,scene_3,4
-78900.890625,-13166.138671875,10000.0,-53.6334114074707,135.67268,-64.71443,13.9844,54.711468,1.0659157,2.381631,-1.1540362,1,Cable,0.2882190346717834,scene_3,4
-78900.890625,-13166.138671875,10000.0,-53.6334114074707,154.0399,-74.35864,10.885039,60.499428,1.0368851,2.2772784,-1.0030868,1,Cable,0.2876549363136291,scene_3,4
-78900.890625,-13166.138671875,10000.0,-53.6334114074707,137.44955,-104.827644,13.305487,60.83285,0.9769618,2.615074,-0.95242447,1,Cable,0.2840955555438995,scene_3,4
-78900.890625,-13166.138671875,10000.0,-53.6334114074707,137.48553,-109.65809,13.196691,61.290123,1.0047201,2.63752,-0.66014737,1,Cable,0.2829744517803192,scene_3,4
-78900.890625,-13166.138671875,10000.0,-53.6334114074707,129.6795,53.582733,10.381775,53.793976,1.0803194,2.4056032,-1.0984904,1,Cable,0.2816620469093323,scene_3,4
-78900.890625,-13166.138671875,10000.0,-53.6334114074707,153.74615,-69.56459,14.463598,56.790802,1.1076984,2.3971176,-1.0457876,1,Cable,0.2812270522117615,scene_3,4
-78900.890625,-13166.138671875,10000.0,-53.6334114074707,140.7205,15.155502,4.7338777,27.500187,11.154471,47.91892,3.0195792,2,Electric Pole,0.4386389255523681,scene_3,4
-78900.890625,-13166.138671875,10000.0,-53.6334114074707,295.96747,13.739044,1.0677955,11.665414,6.6207705,24.307922,3.079158,2,Electric Pole,0.3821895718574524,scene_3,4
-78369.171875,135.42019653320312,10000.0,117.07698822021484,127.86485,-3.9689636,-0.51140034,51.37814,12.495667,81.06473,2.7759192,3,Wind Turbine,0.3854837119579315,scene_5,39
-78369.171875,135.42019653320312,10000.0,117.07698822021484,127.9774,4.0041504,-2.5513122,46.305496,11.744238,75.64665,3.1009054,3,Wind Turbine,0.287989467382431,scene_5,39
-77973.0546875,23424.8515625,10000.0,79.21597290039062,190.82365,53.20761,-24.350533,7.8349667,7.14179,39.096317,2.9683661,0,Antenna,0.6610088348388672,scene_8,36
-77674.03125,57809.12109375,10000.0,-94.6776123046875,155.09206,87.66809,-26.478481,7.0377035,6.020995,32.855896,3.1129057,0,Antenna,0.4204124808311462,scene_10,72
-77674.03125,57809.12109375,10000.0,-94.6776123046875,179.28093,-5.589859,14.261794,81.73427,14.5746355,126.78341,2.4488626,3,Wind Turbine,0.3061040043830871,scene_10,72
-77674.03125,57809.12109375,10000.0,-94.6776123046875,180.80083,3.9836273,19.017998,76.700935,14.96791,108.41408,2.6789994,3,Wind Turbine,0.2655768990516662,scene_10,72
-77521.1796875,-88575.671875,10387.4404296875,64.05915069580078,150.3656,-2.4850616,13.817696,74.45134,14.527669,104.58156,-3.0861256,3,Wind Turbine,0.3416741192340851,scene_1,32
-77260.328125,47152.26953125,10000.0,-39.3978385925293,199.95235,-2.4121246,1.815766,56.388065,11.083909,82.40408,-2.8633814,3,Wind Turbine,0.4447377026081085,scene_5,40
-77260.328125,47152.26953125,10000.0,-39.3978385925293,204.73428,0.7960968,4.03812,32.50184,10.694158,67.34325,3.0467873,3,Wind Turbine,0.4333239793777466,scene_5,40
-77030.015625,10459.0400390625,10000.0,-30.459373474121094,297.60876,-0.31770325,-9.037139,7.1653757,5.706371,29.734898,3.0307178,0,Antenna,0.4705781042575836,scene_3,5
-77030.015625,10459.0400390625,10000.0,-30.459373474121094,59.240883,-39.260223,3.1672595,62.71803,0.9603051,2.3300683,0.3378256,1,Cable,0.2821963727474212,scene_3,5
-77030.015625,10459.0400390625,10000.0,-30.459373474121094,206.44124,103.37555,21.024231,64.69408,11.433906,104.31241,2.71938,3,Wind Turbine,0.3501521050930023,scene_3,5
-77003.25,-50158.2421875,10000.0,-105.38703918457033,174.12169,141.58456,5.357781,21.033644,10.881827,47.59252,2.2710404,2,Electric Pole,0.531384289264679,scene_8,37
-77003.25,-50158.2421875,10000.0,-105.38703918457033,155.15536,0.89964294,4.841656,37.37784,6.931739,46.088108,-2.9099915,3,Wind Turbine,0.3243129253387451,scene_8,37
-76505.765625,-74175.2578125,10000.0,-7.4287567138671875,52.7603,-0.8488312,0.69454896,41.096996,10.260748,62.032764,-3.0890212,3,Wind Turbine,0.4351088404655456,scene_1,33
-76505.765625,-74175.2578125,10000.0,-7.4287567138671875,94.43168,-7.366913,11.417814,15.300226,9.691736,43.932243,-3.0727582,3,Wind Turbine,0.3453466296195984,scene_1,33
-76248.875,-50387.0078125,10627.8857421875,8.224839210510254,64.01952,-0.79151917,-10.383336,35.66319,6.9113107,52.039104,3.1412027,3,Wind Turbine,0.3223130404949188,scene_8,38
-76047.2890625,-16197.384765625,10000.0,-4.707420349121094,137.34311,0.86253357,-4.222959,7.933674,7.247603,38.62902,3.0156832,0,Antenna,0.7484031319618225,scene_6,29
-76047.2890625,-16197.384765625,10000.0,-4.707420349121094,238.40775,-28.428375,-5.802235,7.2730255,6.0632024,35.600147,3.1011648,0,Antenna,0.7219136357307434,scene_6,29
-75975.90625,24256.412109375,10000.0,101.70789337158205,207.95222,-77.28339,-22.58598,8.41559,7.5822773,38.356026,3.070428,0,Antenna,0.6391072869300842,scene_10,73
-75975.90625,24256.412109375,10000.0,101.70789337158205,158.31938,-0.7314453,9.888608,69.42856,15.28816,102.52415,2.9435778,3,Wind Turbine,0.3431488871574402,scene_10,73
-75466.7734375,-116924.234375,13646.205078125,159.2135009765625,121.37781,-0.35559082,-8.2508135,8.089982,7.245961,42.14489,3.0994098,0,Antenna,0.72576504945755,scene_8,39
-75463.59375,-77984.75,10000.0,-23.8403434753418,123.204544,-0.75842285,22.02075,17.81674,13.911223,68.0793,2.2783895,3,Wind Turbine,0.4873856008052826,scene_5,41
-74643.953125,25773.37109375,10000.0,3.268393516540528,84.94934,0.4405365,-5.559729,9.089637,8.129935,39.279854,3.1296675,0,Antenna,0.7674739360809326,scene_6,30
-74596.0703125,39133.6640625,10000.0,173.8109893798828,134.62036,24.7061,-20.815454,8.372121,8.701278,45.377354,-3.1249747,0,Antenna,0.744177520275116,scene_10,75
-74596.0703125,39133.6640625,10000.0,173.8109893798828,212.45366,138.48999,-4.0909643,6.645919,5.421198,29.222591,3.0763414,0,Antenna,0.6006682515144348,scene_10,75
-74596.0703125,39133.6640625,10000.0,173.8109893798828,46.366318,0.9377899,2.6060162,16.340067,12.399198,55.616123,2.4671297,3,Wind Turbine,0.5168170928955078,scene_10,75
-74450.515625,45505.546875,10000.0,-39.10694122314453,67.49301,0.39692688,-16.366526,6.599279,5.302809,28.840197,3.0096314,0,Antenna,0.6626644134521484,scene_8,40
-74424.4140625,21440.6796875,10000.0,75.20887756347656,204.3885,-0.32055664,-21.326916,7.310448,6.758322,40.888344,3.1391523,0,Antenna,0.7344368100166321,scene_8,41
-74325.6328125,-167348.25,16147.626953125,122.53421020507812,132.67911,2.283722,7.8042912,64.97956,10.423929,85.91219,-3.1348166,3,Wind Turbine,0.3729013502597809,scene_6,31
-74325.09375,-2587.405029296875,10000.0,64.70645904541016,176.03564,7.0504913,-6.4147487,18.099043,9.5901375,50.324562,2.6579163,2,Electric Pole,0.6850363612174988,scene_3,6
-74122.484375,47773.13671875,10000.0,-121.74591827392578,111.63315,90.57614,-22.25605,9.039993,7.926036,42.20035,-3.096233,0,Antenna,0.5984004735946655,scene_10,77
-74122.484375,47773.13671875,10000.0,-121.74591827392578,76.6924,-21.630753,12.853298,33.397594,6.6876493,46.83911,-2.7817113,3,Wind Turbine,0.256543755531311,scene_10,77
-74122.484375,47773.13671875,10000.0,-121.74591827392578,96.06742,0.781662,8.441513,25.148096,14.334637,55.738647,2.4340315,3,Wind Turbine,0.2533030211925506,scene_10,77
-73676.5859375,-25899.642578125,10000.0,-38.03483963012695,70.31678,-15.497391,-9.738401,8.1895895,7.5665264,40.41799,-3.1405041,0,Antenna,0.6379246115684509,scene_3,7
-73676.5859375,-25899.642578125,10000.0,-38.03483963012695,164.74455,26.45642,3.0501845,26.651737,11.84841,43.590683,-2.7468803,2,Electric Pole,0.4387342631816864,scene_3,7
-73097.5625,1339.6849365234375,10000.0,52.87271118164063,135.62727,-15.246353,-5.094794,22.487135,10.318928,57.095615,2.9726646,2,Electric Pole,0.5118431448936462,scene_3,8
-72800.3046875,-48024.296875,10000.0,-85.90030670166016,267.1658,-2.3113708,23.555084,62.892624,10.181623,88.85283,2.8585508,3,Wind Turbine,0.3196395337581634,scene_1,34
-71766.125,-41987.3984375,10000.0,13.870894432067873,100.89573,-13.648239,-0.30665398,24.434599,12.958245,64.0344,-3.0825925,2,Electric Pole,0.512840747833252,scene_3,10
-70360.65625,-42890.73046875,10731.228515625,-164.2733154296875,294.4653,34.613922,-5.906873,7.6296306,7.0732164,43.672813,3.0753505,0,Antenna,0.8705999255180359,scene_8,42
-70360.65625,-42890.73046875,10731.228515625,-164.2733154296875,83.27146,31.311264,9.2894125,73.43342,0.9362362,2.4699123,1.9658313,1,Cable,0.2847292125225067,scene_8,42
-70175.3046875,59970.234375,10000.0,-71.4753646850586,265.61804,-0.7836609,-1.5677534,48.152298,9.488729,68.066086,-2.865515,3,Wind Turbine,0.441536545753479,scene_5,42
-69813.3203125,-717.9365844726562,10000.0,-57.45658874511719,252.37973,130.25778,-8.7535305,7.695354,7.2118993,42.04961,3.0315998,0,Antenna,0.7857587337493896,scene_3,11
-69813.3203125,-717.9365844726562,10000.0,-57.45658874511719,192.03893,-106.2273,2.4271557,18.820595,9.977467,59.7057,3.011172,2,Electric Pole,0.7206445336341858,scene_3,11
-69813.3203125,-717.9365844726562,10000.0,-57.45658874511719,198.35844,149.43695,0.09484337,21.852535,10.587463,53.14531,3.048431,2,Electric Pole,0.6275445818901062,scene_3,11
-69813.3203125,-717.9365844726562,10000.0,-57.45658874511719,97.61645,-2.3426971,4.515134,59.098103,10.855863,76.71395,2.8545399,3,Wind Turbine,0.3266849517822265,scene_3,11
-69751.453125,-93295.78125,10222.216796875,61.089149475097656,115.314575,-0.7332001,19.907846,18.217464,9.212366,53.001766,2.3292766,3,Wind Turbine,0.4876142740249634,scene_7,38
-69596.9921875,-156265.40625,14360.525390625,82.1418228149414,266.01294,-133.1489,5.5073895,6.756054,4.4672146,19.079716,3.0699675,0,Antenna,0.5342174768447876,scene_2,4
-69431.7109375,-142590.046875,15062.578125,42.54281234741211,86.34879,-0.55470276,17.082697,9.668214,8.46889,34.675972,2.941077,0,Antenna,0.5839185118675232,scene_7,39
-69394.4765625,-90161.6640625,10386.6357421875,-55.56595993041992,198.39742,-4.320389,33.57405,6.9587874,6.1274986,28.245813,3.0832386,0,Antenna,0.4978501796722412,scene_2,5
-69213.328125,8269.818359375,10000.0,-115.1055145263672,178.98215,90.36801,-16.45027,16.36687,9.9604845,57.110893,3.0554924,2,Electric Pole,0.7176718711853027,scene_3,12
-69213.328125,8269.818359375,10000.0,-115.1055145263672,139.05261,-111.26791,13.100764,39.96761,15.26916,85.192505,2.8757732,3,Wind Turbine,0.2734760046005249,scene_3,12
-68475.3984375,-131027.4296875,14343.4599609375,164.4193115234375,110.594894,0.3471985,-2.2678416,7.9390173,6.914697,33.908604,3.0777607,0,Antenna,0.6170054078102112,scene_2,7
-68418.25,-111582.296875,14013.662109375,-77.88296508789062,256.20367,-0.44503784,26.309204,9.179254,7.882169,42.19639,3.031477,0,Antenna,0.6915847063064575,scene_5,43
-68356.234375,-58755.05078125,10000.0,1.5170531272888184,230.17395,0.7792969,18.007902,9.208183,7.176261,26.679525,2.9327257,0,Antenna,0.4558696448802948,scene_3,13
-68356.234375,-58755.05078125,10000.0,1.5170531272888184,138.98181,-50.405197,-2.1632473,17.987556,9.759183,50.61721,0.800038,2,Electric Pole,0.5829556584358215,scene_3,13
-68081.1953125,-34904.484375,10000.0,50.599063873291016,171.12524,-66.67189,-2.408909,7.302296,6.4030113,33.762505,3.0225582,0,Antenna,0.7271043062210083,scene_6,32
-68081.1953125,-34904.484375,10000.0,50.599063873291016,253.20187,-0.25756836,-2.2926342,6.9571576,5.353336,29.734797,-2.992618,0,Antenna,0.5400692820549011,scene_6,32
-66957.9921875,49028.171875,10000.0,-69.92391204833984,158.42265,-0.7489929,3.5723164,56.711998,11.907059,88.39513,2.9670477,3,Wind Turbine,0.4431871771812439,scene_5,44
-66957.9921875,49028.171875,10000.0,-69.92391204833984,126.315414,-8.722427,-2.6160882,40.52792,8.275202,54.725292,-3.1102667,3,Wind Turbine,0.2731886208057403,scene_5,44
-66938.5625,-49809.61328125,10000.0,50.44816207885742,158.64677,-133.82355,-10.803291,8.879255,8.556927,41.734383,3.125172,0,Antenna,0.6481009721755981,scene_3,14
-66938.5625,-49809.61328125,10000.0,50.44816207885742,119.94389,-39.129562,0.4407313,21.71553,9.840278,51.170834,2.7791443,2,Electric Pole,0.5599111318588257,scene_3,14
-66482.78125,-155476.15625,15655.728515625,-178.9606475830078,148.74034,-0.8605652,17.762436,69.371704,11.866894,86.78251,-2.8311248,3,Wind Turbine,0.3322120606899261,scene_6,33
-66463.2578125,-67260.0234375,10000.0,-81.38123321533203,158.34174,-0.7363434,26.59985,15.507111,11.887305,76.06286,2.3570793,3,Wind Turbine,0.4807151257991791,scene_5,45
-65930.6484375,-139911.625,15268.560546875,47.76730346679688,42.98287,0.7141876,8.587018,10.330015,8.323445,22.913599,2.9619534,0,Antenna,0.4506585597991943,scene_5,46
-65930.6484375,-139911.625,15268.560546875,47.76730346679688,251.29599,-143.16971,38.588818,15.173143,10.603207,68.86839,2.3952637,3,Wind Turbine,0.5153663158416748,scene_5,46
-65866.171875,7594.62744140625,10000.0,7.791420459747314,137.14409,-0.35849,-12.31088,7.6130695,6.856034,39.433533,3.063982,0,Antenna,0.6210978627204895,scene_1,35
-65090.2578125,41283.9140625,10000.0,175.49180603027344,226.7501,0.5295868,-21.69772,7.4832697,7.1285496,39.57947,3.042706,0,Antenna,0.6957486271858215,scene_10,80
-65090.2578125,41283.9140625,10000.0,175.49180603027344,238.81223,148.29593,-15.159554,8.615998,8.212004,42.864643,2.9119294,0,Antenna,0.6414725184440613,scene_10,80
-65090.2578125,41283.9140625,10000.0,175.49180603027344,135.9572,-26.444382,7.5414853,52.017124,16.190296,90.08721,-2.9037883,3,Wind Turbine,0.3635926246643066,scene_10,80
-64675.14453125,-144052.96875,16447.837890625,99.55523681640624,182.13072,-116.29983,-10.519834,7.4613175,5.149239,22.039663,-3.1145806,0,Antenna,0.4536777138710022,scene_2,9
-64635.859375,-40115.3984375,10000.0,13.015278816223145,281.77206,-10.536423,5.9239273,11.568106,10.23172,42.18022,2.7335196,2,Electric Pole,0.5498108863830566,scene_3,16
-64635.859375,-40115.3984375,10000.0,13.015278816223145,220.81578,-16.727097,2.976034,32.28708,7.2031612,34.489456,2.7428927,3,Wind Turbine,0.2617285251617431,scene_3,16
-64603.41015625,-24595.111328125,10000.0,-14.343361854553224,51.25225,-0.43006897,-4.783649,7.3736873,6.672539,36.063686,3.020287,0,Antenna,0.6996398568153381,scene_1,36
-64555.8203125,-16497.986328125,10000.0,-85.64922332763672,70.39692,2.4270782,0.1936935,16.034351,10.002685,45.489704,2.700527,3,Wind Turbine,0.5423467755317688,scene_4,41
-63799.4453125,59458.54296875,10000.0,-106.50094604492188,190.2355,-0.37841797,-14.321482,6.655285,5.204391,25.222519,3.0199535,0,Antenna,0.5555341839790344,scene_8,45
-63768.19921875,30635.67578125,10000.0,-137.30889892578125,280.02582,-0.72787476,2.3693945,55.5991,9.944627,77.617455,3.0212348,3,Wind Turbine,0.3872632980346679,scene_5,47
-63768.19921875,30635.67578125,10000.0,-137.30889892578125,251.15189,-11.959473,-5.2190566,33.890896,5.578266,34.906593,-2.8895526,3,Wind Turbine,0.3009321689605713,scene_5,47
-63763.17578125,24937.57421875,10000.0,136.34642028808594,214.23286,0.7660217,17.999168,67.681496,14.733903,93.54241,3.1249163,3,Wind Turbine,0.2979952394962311,scene_10,82
